image_path,x1,y1,x2,y2,idx,duration
package_ab/190003799-1_1_1/190003799-1_1_1.png,665,0,702,154,5,sixteenth
package_ab/190003799-1_1_1/190003799-1_1_1.png,697,0,734,154,6,eighth
package_ab/190003799-1_1_1/190003799-1_1_1.png,742,0,779,154,7,eighth
package_ab/190003799-1_1_1/190003799-1_1_1.png,787,0,824,154,8,eighth
package_ab/190003799-1_1_1/190003799-1_1_1.png,833,0,869,154,9,eighth
package_ab/190003799-1_1_1/190003799-1_1_1.png,908,0,945,154,10,eighth
package_ab/190003799-1_1_1/190003799-1_1_1.png,953,0,989,154,11,sixteenth
package_ab/190003799-1_1_1/190003799-1_1_1.png,985,0,1022,154,12,sixteenth
package_ab/190003799-1_1_1/190003799-1_1_1.png,1016,0,1053,154,13,eighth
package_ab/190003799-1_1_1/190003799-1_1_1.png,1062,0,1098,154,14,eighth
package_ab/190003799-1_1_1/190003799-1_1_1.png,1106,0,1143,154,15,eighth
package_ab/190003799-1_1_1/190003799-1_1_1.png,1151,0,1188,154,16,eighth
package_ab/212002814-1_3_1/212002814-1_3_1.png,204,0,241,137,0,quarter
package_ab/212002814-1_3_1/212002814-1_3_1.png,332,0,368,137,1,quarter
package_ab/212002814-1_3_1/212002814-1_3_1.png,401,0,437,137,2,quarter
package_ab/212002814-1_3_1/212002814-1_3_1.png,470,0,506,137,3,quarter
package_ab/212002814-1_3_1/212002814-1_3_1.png,539,0,575,137,4,eighth
package_ab/212002814-1_3_1/212002814-1_3_1.png,583,0,620,137,5,eighth
package_ab/212002814-1_3_1/212002814-1_3_1.png,659,0,695,137,6,quarter
package_ab/212002814-1_3_1/212002814-1_3_1.png,728,0,764,137,7,quarter
package_ab/212002814-1_3_1/212002814-1_3_1.png,797,0,833,137,8,quarter
package_ab/212002814-1_3_1/212002814-1_3_1.png,866,0,902,137,9,eighth
package_ab/212002814-1_3_1/212002814-1_3_1.png,911,0,948,137,10,eighth
package_ab/212002814-1_3_1/212002814-1_3_1.png,987,0,1023,137,11,quarter
package_ab/212002814-1_3_1/212002814-1_3_1.png,1056,0,1092,137,12,quarter
package_ab/212002814-1_3_1/212002814-1_3_1.png,1125,0,1161,137,13,quarter
package_ab/212002814-1_3_1/212002814-1_3_1.png,1194,0,1231,137,14,eighth
package_ab/212002814-1_3_1/212002814-1_3_1.png,1238,0,1275,137,15,eighth
package_ab/212002814-1_3_1/212002814-1_3_1.png,1315,0,1349,137,16,half
package_ab/212002814-1_3_1/212002814-1_3_1.png,1420,0,1456,137,17,quarter
package_ab/201002746-1_1_1/201002746-1_1_1.png,136,0,173,165,0,sixteenth
package_ab/201002746-1_1_1/201002746-1_1_1.png,183,0,219,165,1,sixteenth
package_ab/201002746-1_1_1/201002746-1_1_1.png,259,0,295,165,2,eighth
package_ab/201002746-1_1_1/201002746-1_1_1.png,304,0,340,165,3,eighth
package_ab/201002746-1_1_1/201002746-1_1_1.png,349,0,385,165,4,eighth
package_ab/201002746-1_1_1/201002746-1_1_1.png,393,0,430,165,5,sixteenth
package_ab/201002746-1_1_1/201002746-1_1_1.png,426,0,462,165,6,sixteenth
package_ab/201002746-1_1_1/201002746-1_1_1.png,487,0,523,165,7,eighth
package_ab/201002746-1_1_1/201002746-1_1_1.png,532,0,568,165,8,eighth
package_ab/201002746-1_1_1/201002746-1_1_1.png,577,0,613,165,9,eighth
package_ab/201002746-1_1_1/201002746-1_1_1.png,622,0,658,165,10,sixteenth
package_ab/201002746-1_1_1/201002746-1_1_1.png,653,0,690,165,11,sixteenth
package_ab/201002746-1_1_1/201002746-1_1_1.png,713,0,750,165,12,eighth
package_ab/201002746-1_1_1/201002746-1_1_1.png,759,0,795,165,13,eighth
package_ab/201002746-1_1_1/201002746-1_1_1.png,804,0,840,165,14,eighth
package_ab/201002746-1_1_1/201002746-1_1_1.png,848,0,885,165,15,eighth
package_ab/201002746-1_1_1/201002746-1_1_1.png,929,0,965,165,16,eighth
package_ab/201002746-1_1_1/201002746-1_1_1.png,979,0,1016,165,17,eighth
package_ab/230001411-1_2_1/230001411-1_2_1.png,223,0,260,157,0,quarter
package_ab/230001411-1_2_1/230001411-1_2_1.png,324,0,361,157,1,sixteenth
package_ab/230001411-1_2_1/230001411-1_2_1.png,356,0,392,157,2,sixteenth
package_ab/230001411-1_2_1/230001411-1_2_1.png,387,0,424,157,3,sixteenth
package_ab/230001411-1_2_1/230001411-1_2_1.png,448,0,485,157,4,eighth
package_ab/230001411-1_2_1/230001411-1_2_1.png,493,0,530,157,5,eighth
package_ab/230001411-1_2_1/230001411-1_2_1.png,538,0,575,157,6,eighth
package_ab/230001411-1_2_1/230001411-1_2_1.png,583,0,620,157,7,eighth
package_ab/230001411-1_2_1/230001411-1_2_1.png,628,0,665,157,8,eighth
package_ab/230001411-1_2_1/230001411-1_2_1.png,673,0,710,157,9,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,190,0,232,151,0,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,249,0,285,151,1,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,302,0,344,151,2,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,358,0,400,151,3,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,417,0,453,151,4,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,472,0,508,151,5,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,562,0,604,151,6,quarter
package_ab/190001467-1_1_1/190001467-1_1_1.png,651,0,687,151,7,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,704,0,746,151,8,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,760,0,802,151,9,quarter
package_ab/190001467-1_1_1/190001467-1_1_1.png,887,0,921,151,10,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,939,0,981,151,11,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,998,0,1034,151,12,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,1055,0,1089,151,13,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,1106,0,1148,151,14,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,1162,0,1204,151,15,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,1258,0,1294,151,16,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,1315,0,1357,151,17,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,1385,0,1421,151,18,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,1441,0,1477,151,19,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,1494,0,1536,151,20,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,1553,0,1589,151,21,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,1643,0,1685,151,22,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,1702,0,1738,151,23,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,1758,0,1794,151,24,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,1811,0,1853,151,25,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,1867,0,1909,151,26,eighth
package_ab/190001467-1_1_1/190001467-1_1_1.png,1926,0,1962,151,27,eighth
package_ab/201009318-1_82_2/201009318-1_82_2.png,352,0,388,153,0,sixteenth
package_ab/201009318-1_82_2/201009318-1_82_2.png,383,0,420,153,1,sixteenth
package_ab/201009318-1_82_2/201009318-1_82_2.png,416,0,452,153,2,sixteenth
package_ab/201009318-1_82_2/201009318-1_82_2.png,447,0,484,153,3,sixteenth
package_ab/201009318-1_82_2/201009318-1_82_2.png,478,0,515,153,4,eighth
package_ab/201009318-1_82_2/201009318-1_82_2.png,524,0,561,153,5,sixteenth
package_ab/201009318-1_82_2/201009318-1_82_2.png,555,0,592,153,6,sixteenth
package_ab/201009318-1_82_2/201009318-1_82_2.png,587,0,624,153,7,sixteenth
package_ab/201009318-1_82_2/201009318-1_82_2.png,619,0,656,153,8,sixteenth
package_ab/201009318-1_82_2/201009318-1_82_2.png,651,0,687,153,9,sixteenth
package_ab/201009318-1_82_2/201009318-1_82_2.png,682,0,719,153,10,sixteenth
package_ab/201009318-1_82_2/201009318-1_82_2.png,744,0,780,153,11,eighth
package_ab/201009318-1_82_2/201009318-1_82_2.png,789,0,825,153,12,eighth
package_ab/201009318-1_82_2/201009318-1_82_2.png,834,0,870,153,13,sixteenth
package_ab/201009318-1_82_2/201009318-1_82_2.png,865,0,902,153,14,sixteenth
package_ab/201009318-1_82_2/201009318-1_82_2.png,897,0,933,153,15,sixteenth
package_ab/201009318-1_82_2/201009318-1_82_2.png,928,0,965,153,16,sixteenth
package_ab/201009318-1_82_2/201009318-1_82_2.png,960,0,996,153,17,quarter
package_ab/211010282-1_1_1/211010282-1_1_1.png,179,0,216,146,0,quarter
package_ab/211010282-1_1_1/211010282-1_1_1.png,250,0,284,146,1,half
package_ab/211010282-1_1_1/211010282-1_1_1.png,354,0,390,146,2,quarter
package_ab/211010282-1_1_1/211010282-1_1_1.png,453,0,490,146,3,quarter
package_ab/211010282-1_1_1/211010282-1_1_1.png,522,0,557,146,4,half
package_ab/211010282-1_1_1/211010282-1_1_1.png,627,0,664,146,5,quarter
package_ab/211010282-1_1_1/211010282-1_1_1.png,726,0,763,146,6,quarter
package_ab/211010282-1_1_1/211010282-1_1_1.png,797,0,831,146,7,half
package_ab/211010282-1_1_1/211010282-1_1_1.png,900,0,937,146,8,quarter
package_ab/150201978-1_1_2/150201978-1_1_2.png,172,0,219,128,0,eighth
package_ab/150201978-1_1_2/150201978-1_1_2.png,223,0,260,128,1,eighth
package_ab/150201978-1_1_2/150201978-1_1_2.png,268,0,304,128,2,eighth
package_ab/150201978-1_1_2/150201978-1_1_2.png,313,0,350,128,3,eighth
package_ab/150201978-1_1_2/150201978-1_1_2.png,352,0,399,128,4,eighth
package_ab/150201978-1_1_2/150201978-1_1_2.png,403,0,440,128,5,eighth
package_ab/150201978-1_1_2/150201978-1_1_2.png,448,0,484,128,6,eighth
package_ab/150201978-1_1_2/150201978-1_1_2.png,493,0,530,128,7,eighth
package_ab/150201978-1_1_2/150201978-1_1_2.png,569,0,606,128,8,eighth
package_ab/150201978-1_1_2/150201978-1_1_2.png,614,0,650,128,9,eighth
package_ab/150201978-1_1_2/150201978-1_1_2.png,659,0,696,128,10,eighth
package_ab/150201978-1_1_2/150201978-1_1_2.png,704,0,740,128,11,eighth
package_ab/212000215-1_3_1/212000215-1_3_1.png,161,0,197,132,0,eighth
package_ab/212000215-1_3_1/212000215-1_3_1.png,206,0,242,132,1,sixteenth
package_ab/212000215-1_3_1/212000215-1_3_1.png,233,0,275,132,2,sixteenth
package_ab/212000215-1_3_1/212000215-1_3_1.png,266,0,302,132,3,eighth
package_ab/212000215-1_3_1/212000215-1_3_1.png,311,0,347,132,4,sixteenth
package_ab/212000215-1_3_1/212000215-1_3_1.png,338,0,380,132,5,sixteenth
package_ab/212000215-1_3_1/212000215-1_3_1.png,372,0,408,132,6,eighth
package_ab/212000215-1_3_1/212000215-1_3_1.png,417,0,453,132,7,eighth
package_ab/212000215-1_3_1/212000215-1_3_1.png,489,0,531,132,8,eighth
package_ab/212000215-1_3_1/212000215-1_3_1.png,538,0,572,132,9,sixteenth
package_ab/212000215-1_3_1/212000215-1_3_1.png,564,0,606,132,10,sixteenth
package_ab/212000215-1_3_1/212000215-1_3_1.png,597,0,633,132,11,sixteenth
package_ab/212000215-1_3_1/212000215-1_3_1.png,624,0,666,132,12,sixteenth
package_ab/212000215-1_3_1/212000215-1_3_1.png,657,0,693,132,13,sixteenth
package_ab/212000215-1_3_1/212000215-1_3_1.png,685,0,727,132,14,sixteenth
package_ab/212000215-1_3_1/212000215-1_3_1.png,718,0,754,132,15,sixteenth
package_ab/212000215-1_3_1/212000215-1_3_1.png,745,0,787,132,16,sixteenth
package_ab/212000215-1_3_1/212000215-1_3_1.png,778,0,814,132,17,sixteenth
package_ab/212000215-1_3_1/212000215-1_3_1.png,806,0,848,132,18,sixteenth
package_ab/190011109-1_1_1/190011109-1_1_1.png,495,0,532,145,0,sixteenth
package_ab/190011109-1_1_1/190011109-1_1_1.png,545,0,582,145,1,sixteenth
package_ab/190011109-1_1_1/190011109-1_1_1.png,595,0,632,145,2,sixteenth
package_ab/190011109-1_1_1/190011109-1_1_1.png,666,0,702,145,3,eighth
package_ab/190011109-1_1_1/190011109-1_1_1.png,711,0,747,145,4,eighth
package_ab/190011109-1_1_1/190011109-1_1_1.png,755,0,792,145,5,eighth
package_ab/190011109-1_1_1/190011109-1_1_1.png,800,0,837,145,6,eighth
package_ab/190011109-1_1_1/190011109-1_1_1.png,877,0,913,145,7,eighth
package_ab/190011109-1_1_1/190011109-1_1_1.png,922,0,958,145,8,eighth
package_ab/190011109-1_1_1/190011109-1_1_1.png,999,0,1035,145,9,sixteenth
package_ab/190011109-1_1_1/190011109-1_1_1.png,1030,0,1067,145,10,sixteenth
package_ab/190011109-1_1_1/190011109-1_1_1.png,1062,0,1098,145,11,sixteenth
package_ab/190011109-1_1_1/190011109-1_1_1.png,1122,0,1159,145,12,eighth
package_ab/190011109-1_1_1/190011109-1_1_1.png,1167,0,1204,145,13,eighth
package_ab/190011109-1_1_1/190011109-1_1_1.png,1213,0,1250,145,14,eighth
package_ab/190011109-1_1_1/190011109-1_1_1.png,1262,0,1299,145,15,eighth
package_ab/190011109-1_1_1/190011109-1_1_1.png,1349,0,1385,145,16,quarter
package_aa/000112029-1_1_1/000112029-1_1_1.png,148,0,190,128,0,eighth
package_aa/000112029-1_1_1/000112029-1_1_1.png,266,0,302,128,1,eighth
package_aa/000112029-1_1_1/000112029-1_1_1.png,310,0,346,128,2,eighth
package_aa/000112029-1_1_1/000112029-1_1_1.png,355,0,391,128,3,eighth
package_aa/000112029-1_1_1/000112029-1_1_1.png,397,0,439,128,4,sixteenth
package_aa/000112029-1_1_1/000112029-1_1_1.png,432,0,466,128,5,sixteenth
package_aa/000112029-1_1_1/000112029-1_1_1.png,457,0,499,128,6,quarter
package_aa/000112029-1_1_1/000112029-1_1_1.png,571,0,613,128,7,eighth
package_aa/000112029-1_1_1/000112029-1_1_1.png,646,0,688,128,8,eighth
package_aa/000112029-1_1_1/000112029-1_1_1.png,691,0,733,128,9,eighth
package_aa/000112029-1_1_1/000112029-1_1_1.png,736,0,778,128,10,eighth
package_aa/000112029-1_1_1/000112029-1_1_1.png,786,0,820,128,11,sixteenth
package_aa/000112029-1_1_1/000112029-1_1_1.png,812,0,854,128,12,sixteenth
package_aa/000112029-1_1_1/000112029-1_1_1.png,846,0,880,128,13,quarter
package_ab/220017487-1_1_1/220017487-1_1_1.png,203,0,245,144,0,quarter
package_ab/220017487-1_1_1/220017487-1_1_1.png,272,0,314,144,1,quarter
package_ab/220017487-1_1_1/220017487-1_1_1.png,344,0,380,144,2,quarter
package_ab/220017487-1_1_1/220017487-1_1_1.png,410,0,452,144,3,quarter
package_ab/220017487-1_1_1/220017487-1_1_1.png,513,0,549,144,4,quarter
package_ab/220017487-1_1_1/220017487-1_1_1.png,578,0,620,144,5,quarter
package_ab/220017487-1_1_1/220017487-1_1_1.png,648,0,690,144,6,quarter
package_ab/220017487-1_1_1/220017487-1_1_1.png,717,0,759,144,7,quarter
package_ab/220017487-1_1_1/220017487-1_1_1.png,819,0,855,144,8,quarter
package_ab/220017487-1_1_1/220017487-1_1_1.png,888,0,924,144,9,quarter
package_ab/220017487-1_1_1/220017487-1_1_1.png,957,0,993,144,10,quarter
package_ab/201004253-1_28_1/201004253-1_28_1.png,292,0,329,136,0,quarter
package_ab/201004253-1_28_1/201004253-1_28_1.png,393,0,427,136,1,half
package_ab/201004253-1_28_1/201004253-1_28_1.png,497,0,533,136,2,quarter
package_ab/201004253-1_28_1/201004253-1_28_1.png,596,0,633,136,3,eighth
package_ab/201004253-1_28_1/201004253-1_28_1.png,642,0,678,136,4,eighth
package_ab/201004253-1_28_1/201004253-1_28_1.png,686,0,723,136,5,quarter
package_ab/201004253-1_28_1/201004253-1_28_1.png,755,0,792,136,6,quarter
package_ab/201004253-1_28_1/201004253-1_28_1.png,856,0,890,136,7,half
package_ab/201004253-1_28_1/201004253-1_28_1.png,960,0,996,136,8,quarter
package_ab/201004253-1_28_1/201004253-1_28_1.png,1061,0,1095,136,9,half
package_ab/201004253-1_28_1/201004253-1_28_1.png,1164,0,1201,136,10,quarter
package_ab/201004253-1_28_1/201004253-1_28_1.png,1266,0,1301,136,11,half
package_ab/201004253-1_28_1/201004253-1_28_1.png,1369,0,1406,136,12,quarter
package_aa/000108934-1_1_1/000108934-1_1_1.png,156,0,193,140,0,sixteenth
package_aa/000108934-1_1_1/000108934-1_1_1.png,189,0,225,140,1,sixteenth
package_aa/000108934-1_1_1/000108934-1_1_1.png,220,0,257,140,2,sixteenth
package_aa/000108934-1_1_1/000108934-1_1_1.png,251,0,288,140,3,eighth
package_aa/000108934-1_1_1/000108934-1_1_1.png,296,0,333,140,4,eighth
package_aa/000108934-1_1_1/000108934-1_1_1.png,341,0,378,140,5,eighth
package_aa/000108934-1_1_1/000108934-1_1_1.png,386,0,422,140,6,eighth
package_aa/000108934-1_1_1/000108934-1_1_1.png,431,0,468,140,7,eighth
package_aa/000108934-1_1_1/000108934-1_1_1.png,476,0,512,140,8,eighth
package_aa/000108934-1_1_1/000108934-1_1_1.png,521,0,558,140,9,eighth
package_aa/000108934-1_1_1/000108934-1_1_1.png,598,0,634,140,10,eighth
package_aa/000108934-1_1_1/000108934-1_1_1.png,642,0,679,140,11,eighth
package_aa/000108934-1_1_1/000108934-1_1_1.png,688,0,724,140,12,eighth
package_aa/000108934-1_1_1/000108934-1_1_1.png,732,0,769,140,13,eighth
package_aa/000108934-1_1_1/000108934-1_1_1.png,778,0,814,140,14,eighth
package_aa/000108934-1_1_1/000108934-1_1_1.png,817,0,864,140,15,eighth
package_aa/000108934-1_1_1/000108934-1_1_1.png,967,0,1004,140,16,sixteenth
package_aa/000108934-1_1_1/000108934-1_1_1.png,999,0,1035,140,17,sixteenth
package_aa/000108934-1_1_1/000108934-1_1_1.png,1030,0,1067,140,18,eighth
package_aa/000108934-1_1_1/000108934-1_1_1.png,1075,0,1112,140,19,eighth
package_aa/000108934-1_1_1/000108934-1_1_1.png,1120,0,1157,140,20,eighth
package_aa/000108934-1_1_1/000108934-1_1_1.png,1165,0,1201,140,21,eighth
package_aa/000108934-1_1_1/000108934-1_1_1.png,1210,0,1247,140,22,eighth
package_aa/000108934-1_1_1/000108934-1_1_1.png,1255,0,1291,140,23,eighth
package_aa/000108934-1_1_1/000108934-1_1_1.png,1300,0,1337,140,24,eighth
package_aa/000116196-1_1_1/000116196-1_1_1.png,125,0,160,126,0,half
package_aa/000116196-1_1_1/000116196-1_1_1.png,230,0,266,126,1,quarter
package_aa/000116196-1_1_1/000116196-1_1_1.png,299,0,335,126,2,quarter
package_aa/000116196-1_1_1/000116196-1_1_1.png,399,0,433,126,3,half
package_aa/000116196-1_1_1/000116196-1_1_1.png,504,0,539,126,4,half
package_aa/000116196-1_1_1/000116196-1_1_1.png,640,0,674,126,5,half
package_aa/000116196-1_1_1/000116196-1_1_1.png,745,0,780,126,6,half
package_aa/000116196-1_1_1/000116196-1_1_1.png,881,0,915,126,7,half
package_aa/000116196-1_1_1/000116196-1_1_1.png,985,0,1021,126,8,quarter
package_aa/000116196-1_1_1/000116196-1_1_1.png,1054,0,1091,126,9,quarter
package_aa/000116196-1_1_1/000116196-1_1_1.png,1154,0,1189,126,10,half
package_aa/000116196-1_1_1/000116196-1_1_1.png,1259,0,1296,126,11,quarter
package_aa/000116196-1_1_1/000116196-1_1_1.png,1328,0,1365,126,12,quarter
package_ab/230005689-1_2_1/230005689-1_2_1.png,160,0,202,145,0,eighth
package_ab/230005689-1_2_1/230005689-1_2_1.png,204,0,251,145,1,quarter
package_ab/230005689-1_2_1/230005689-1_2_1.png,276,0,318,145,2,eighth
package_ab/230005689-1_2_1/230005689-1_2_1.png,324,0,360,145,3,eighth
package_ab/230005689-1_2_1/230005689-1_2_1.png,366,0,408,145,4,eighth
package_ab/230005689-1_2_1/230005689-1_2_1.png,444,0,480,145,5,eighth
package_ab/230005689-1_2_1/230005689-1_2_1.png,485,0,532,145,6,quarter
package_ab/230005689-1_2_1/230005689-1_2_1.png,560,0,596,145,7,eighth
package_ab/230005689-1_2_1/230005689-1_2_1.png,602,0,644,145,8,eighth
package_ab/230005689-1_2_1/230005689-1_2_1.png,650,0,686,145,9,eighth
package_ab/230005689-1_2_1/230005689-1_2_1.png,722,0,764,145,10,sixteenth
package_ab/230005689-1_2_1/230005689-1_2_1.png,752,0,794,145,11,sixteenth
package_ab/230005689-1_2_1/230005689-1_2_1.png,783,0,825,145,12,sixteenth
package_ab/230005689-1_2_1/230005689-1_2_1.png,813,0,855,145,13,sixteenth
package_ab/230005689-1_2_1/230005689-1_2_1.png,846,0,882,145,14,sixteenth
package_ab/230005689-1_2_1/230005689-1_2_1.png,873,0,915,145,15,sixteenth
package_ab/230005689-1_2_1/230005689-1_2_1.png,908,0,942,145,16,sixteenth
package_ab/230005689-1_2_1/230005689-1_2_1.png,936,0,972,145,17,sixteenth
package_ab/230005689-1_2_1/230005689-1_2_1.png,968,0,1002,145,18,sixteenth
package_ab/230005689-1_2_1/230005689-1_2_1.png,998,0,1032,145,19,sixteenth
package_ab/230005689-1_2_1/230005689-1_2_1.png,1024,0,1066,145,20,sixteenth
package_ab/230005689-1_2_1/230005689-1_2_1.png,1057,0,1093,145,21,sixteenth
package_ab/230005689-1_2_1/230005689-1_2_1.png,1138,0,1180,145,22,sixteenth
package_ab/230005689-1_2_1/230005689-1_2_1.png,1173,0,1207,145,23,sixteenth
package_ab/230005689-1_2_1/230005689-1_2_1.png,1199,0,1241,145,24,sixteenth
package_ab/230005689-1_2_1/230005689-1_2_1.png,1229,0,1271,145,25,sixteenth
package_ab/230005689-1_2_1/230005689-1_2_1.png,1259,0,1301,145,26,quarter
package_ab/201007218-1_1_1/201007218-1_1_1.png,166,0,201,127,0,half
package_ab/201007218-1_1_1/201007218-1_1_1.png,282,0,318,127,1,quarter
package_ab/201007218-1_1_1/201007218-1_1_1.png,663,0,699,127,2,quarter
package_ab/201007218-1_1_1/201007218-1_1_1.png,773,0,809,127,3,quarter
package_ab/201007218-1_1_1/201007218-1_1_1.png,850,0,886,127,4,eighth
package_ab/201007218-1_1_1/201007218-1_1_1.png,897,0,939,127,5,eighth
package_ab/201007218-1_1_1/201007218-1_1_1.png,950,0,986,127,6,quarter
package_ab/201007218-1_1_1/201007218-1_1_1.png,1024,0,1066,127,7,quarter
package_ab/201007218-1_1_1/201007218-1_1_1.png,1138,0,1173,127,8,half
package_ab/201007218-1_1_1/201007218-1_1_1.png,1331,0,1367,127,9,quarter
package_ab/201007218-1_1_1/201007218-1_1_1.png,1442,0,1478,127,10,eighth
package_ab/201007218-1_1_1/201007218-1_1_1.png,1492,0,1528,127,11,eighth
package_ab/201007218-1_1_1/201007218-1_1_1.png,1542,0,1578,127,12,eighth
package_ab/201007218-1_1_1/201007218-1_1_1.png,1589,0,1631,127,13,eighth
package_ab/201007218-1_1_1/201007218-1_1_1.png,1642,0,1678,127,14,quarter
package_ab/201007218-1_1_1/201007218-1_1_1.png,1716,0,1758,127,15,quarter
package_ab/201007218-1_1_1/201007218-1_1_1.png,1829,0,1865,127,16,quarter
package_ab/201007218-1_1_1/201007218-1_1_1.png,1906,0,1942,127,17,quarter
package_ab/212003508-1_2_1/212003508-1_2_1.png,154,0,191,139,0,quarter
package_ab/212003508-1_2_1/212003508-1_2_1.png,224,0,260,139,1,quarter
package_ab/212003508-1_2_1/212003508-1_2_1.png,292,0,329,139,2,quarter
package_ab/212003508-1_2_1/212003508-1_2_1.png,392,0,429,139,3,quarter
package_ab/212003508-1_2_1/212003508-1_2_1.png,462,0,497,139,4,half
package_ab/212003508-1_2_1/212003508-1_2_1.png,597,0,634,139,5,quarter
package_ab/212003508-1_2_1/212003508-1_2_1.png,666,0,703,139,6,quarter
package_ab/212003508-1_2_1/212003508-1_2_1.png,735,0,771,139,7,quarter
package_ab/212003508-1_2_1/212003508-1_2_1.png,835,0,872,139,8,quarter
package_ab/212003508-1_2_1/212003508-1_2_1.png,905,0,940,139,9,half
package_aa/000108814-1_1_1/000108814-1_1_1.png,174,0,211,163,0,quarter
