image_path,x1,y1,x2,y2,idx,pitch
package_aa/000110789-1_1_1/000110789-1_1_1.png,1269,0,1311,127,20,L5
package_aa/000110789-1_1_1/000110789-1_1_1.png,1349,0,1383,127,21,S5
package_aa/000110789-1_1_1/000110789-1_1_1.png,1417,0,1452,127,22,S5
package_ab/211000495-1_1_1/211000495-1_1_1.png,211,0,247,137,0,S4
package_ab/211000495-1_1_1/211000495-1_1_1.png,338,0,374,137,1,S4
package_ab/211000495-1_1_1/211000495-1_1_1.png,382,0,419,137,2,L6
package_ab/211000495-1_1_1/211000495-1_1_1.png,427,0,464,137,3,L6
package_ab/211000495-1_1_1/211000495-1_1_1.png,472,0,509,137,4,L5
package_ab/211000495-1_1_1/211000495-1_1_1.png,517,0,554,137,5,L5
package_ab/211000495-1_1_1/211000495-1_1_1.png,562,0,599,137,6,L4
package_ab/211000495-1_1_1/211000495-1_1_1.png,640,0,675,137,7,S4
package_ab/211000495-1_1_1/211000495-1_1_1.png,744,0,780,137,8,S3
package_ab/211000495-1_1_1/211000495-1_1_1.png,789,0,825,137,9,S4
package_ab/211000495-1_1_1/211000495-1_1_1.png,864,0,901,137,10,L5
package_ab/211000495-1_1_1/211000495-1_1_1.png,909,0,945,137,11,S4
package_ab/211000495-1_1_1/211000495-1_1_1.png,954,0,991,137,12,L4
package_ab/211000495-1_1_1/211000495-1_1_1.png,999,0,1035,137,13,S3
package_ab/211000495-1_1_1/211000495-1_1_1.png,1044,0,1081,137,14,L4
package_ab/211000495-1_1_1/211000495-1_1_1.png,1089,0,1126,137,15,L3
package_ab/211000495-1_1_1/211000495-1_1_1.png,1165,0,1201,137,16,S2
package_ab/211000495-1_1_1/211000495-1_1_1.png,1234,0,1270,137,17,S3
package_ab/211000495-1_1_1/211000495-1_1_1.png,1303,0,1339,137,18,S4
package_ab/230005111-1_5_1/230005111-1_5_1.png,207,0,242,139,0,L1
package_ab/230005111-1_5_1/230005111-1_5_1.png,312,0,347,139,1,S4
package_ab/230005111-1_5_1/230005111-1_5_1.png,443,0,485,139,2,L4
package_ab/230005111-1_5_1/230005111-1_5_1.png,477,0,513,139,3,S4
package_ab/230005111-1_5_1/230005111-1_5_1.png,504,0,546,139,4,L5
package_ab/230005111-1_5_1/230005111-1_5_1.png,537,0,573,139,5,S4
package_ab/230005111-1_5_1/230005111-1_5_1.png,564,0,606,139,6,L4
package_ab/230005111-1_5_1/230005111-1_5_1.png,597,0,633,139,7,S3
package_ab/230005111-1_5_1/230005111-1_5_1.png,625,0,667,139,8,L3
package_ab/230005111-1_5_1/230005111-1_5_1.png,658,0,694,139,9,S2
package_ab/230005111-1_5_1/230005111-1_5_1.png,685,0,727,139,10,L2
package_ab/230005111-1_5_1/230005111-1_5_1.png,715,0,757,139,11,L1
package_ab/230005111-1_5_1/230005111-1_5_1.png,749,0,785,139,12,S1
package_ab/230005111-1_5_1/230005111-1_5_1.png,776,0,818,139,13,L2
package_ab/230005111-1_5_1/230005111-1_5_1.png,809,0,845,139,14,S2
package_ab/230005111-1_5_1/230005111-1_5_1.png,836,0,878,139,15,L3
package_ab/230005111-1_5_1/230005111-1_5_1.png,869,0,905,139,16,S3
package_ab/230005111-1_5_1/230005111-1_5_1.png,896,0,938,139,17,L4
package_ab/230005111-1_5_1/230005111-1_5_1.png,960,0,995,139,18,S4
package_ab/230005111-1_5_1/230005111-1_5_1.png,1066,0,1101,139,19,S5
package_ab/201008978-1_1_1/201008978-1_1_1.png,177,0,224,153,0,S0
package_ab/201008978-1_1_1/201008978-1_1_1.png,211,0,253,153,1,L1
package_ab/201008978-1_1_1/201008978-1_1_1.png,238,0,285,153,2,S0
package_ab/201008978-1_1_1/201008978-1_1_1.png,271,0,313,153,3,L1
package_ab/201008978-1_1_1/201008978-1_1_1.png,298,0,345,153,4,S0
package_ab/201008978-1_1_1/201008978-1_1_1.png,331,0,373,153,5,L1
package_ab/201008978-1_1_1/201008978-1_1_1.png,365,0,401,153,6,S1
package_ab/201008978-1_1_1/201008978-1_1_1.png,392,0,434,153,7,L2
package_ab/201008978-1_1_1/201008978-1_1_1.png,425,0,461,153,8,S1
package_ab/201008978-1_1_1/201008978-1_1_1.png,452,0,494,153,9,L2
package_ab/201008978-1_1_1/201008978-1_1_1.png,485,0,521,153,10,S1
package_ab/201008978-1_1_1/201008978-1_1_1.png,539,0,575,153,11,S2
package_ab/201008978-1_1_1/201008978-1_1_1.png,596,0,638,153,12,L3
package_ab/201008978-1_1_1/201008978-1_1_1.png,630,0,666,153,13,S3
package_ab/201008978-1_1_1/201008978-1_1_1.png,657,0,699,153,14,L3
package_ab/201008978-1_1_1/201008978-1_1_1.png,690,0,726,153,15,S3
package_ab/201008978-1_1_1/201008978-1_1_1.png,717,0,759,153,16,L3
package_ab/201008978-1_1_1/201008978-1_1_1.png,750,0,786,153,17,S3
package_ab/201008978-1_1_1/201008978-1_1_1.png,778,0,820,153,18,L4
package_ab/201008978-1_1_1/201008978-1_1_1.png,811,0,847,153,19,S4
package_ab/201008978-1_1_1/201008978-1_1_1.png,838,0,880,153,20,L4
package_ab/201008978-1_1_1/201008978-1_1_1.png,871,0,907,153,21,S4
package_ab/201008978-1_1_1/201008978-1_1_1.png,898,0,940,153,22,L4
package_ab/201008978-1_1_1/201008978-1_1_1.png,932,0,968,153,23,S4
package_ab/201008978-1_1_1/201008978-1_1_1.png,989,0,1031,153,24,L5
package_ab/210097448-1_26_2/210097448-1_26_2.png,349,0,396,145,0,L3
package_ab/210097448-1_26_2/210097448-1_26_2.png,556,0,593,145,1,L3
package_ab/210097448-1_26_2/210097448-1_26_2.png,629,0,666,145,2,L3
package_ab/210097448-1_26_2/210097448-1_26_2.png,702,0,739,145,3,L3
package_ab/210097448-1_26_2/210097448-1_26_2.png,775,0,812,145,4,L3
package_ab/210097448-1_26_2/210097448-1_26_2.png,879,0,926,145,5,L5
package_ab/210097448-1_26_2/210097448-1_26_2.png,1085,0,1132,145,6,L4
package_ab/210097448-1_26_2/210097448-1_26_2.png,1365,0,1402,145,7,L4
package_ab/210097448-1_26_2/210097448-1_26_2.png,1438,0,1475,145,8,L4
package_ab/210097448-1_26_2/210097448-1_26_2.png,1511,0,1548,145,9,L4
package_ab/210097448-1_26_2/210097448-1_26_2.png,1617,0,1652,145,10,S4
package_ab/210097448-1_26_2/210097448-1_26_2.png,1728,0,1763,145,11,S3
package_ab/220031693-1_1_1/220031693-1_1_1.png,163,0,197,125,0,L4
package_ab/220031693-1_1_1/220031693-1_1_1.png,291,0,327,125,1,S3
package_ab/220031693-1_1_1/220031693-1_1_1.png,374,0,411,125,2,L4
package_ab/220031693-1_1_1/220031693-1_1_1.png,460,0,495,125,3,S4
package_ab/220031693-1_1_1/220031693-1_1_1.png,586,0,623,125,4,L4
package_ab/220031693-1_1_1/220031693-1_1_1.png,671,0,707,125,5,S4
package_ab/220031693-1_1_1/220031693-1_1_1.png,756,0,790,125,6,L5
package_ab/220031693-1_1_1/220031693-1_1_1.png,884,0,919,125,7,S4
package_ab/220031693-1_1_1/220031693-1_1_1.png,1094,0,1131,125,8,L5
package_ab/220031693-1_1_1/220031693-1_1_1.png,1179,0,1215,125,9,S4
package_ab/220031693-1_1_1/220031693-1_1_1.png,1263,0,1300,125,10,L4
package_ab/220031693-1_1_1/220031693-1_1_1.png,1348,0,1383,125,11,S5
package_ab/220031693-1_1_1/220031693-1_1_1.png,1475,0,1512,125,12,L5
package_ab/220031693-1_1_1/220031693-1_1_1.png,1559,0,1595,125,13,S4
package_ab/220031693-1_1_1/220031693-1_1_1.png,1644,0,1678,125,14,L4
package_ab/220031693-1_1_1/220031693-1_1_1.png,1771,0,1806,125,15,S3
package_ab/190101859-1_1_1/190101859-1_1_1.png,192,0,228,148,0,S2
package_ab/190101859-1_1_1/190101859-1_1_1.png,305,0,341,148,1,S3
package_ab/190101859-1_1_1/190101859-1_1_1.png,336,0,373,148,2,L4
package_ab/190101859-1_1_1/190101859-1_1_1.png,368,0,404,148,3,S4
package_ab/190101859-1_1_1/190101859-1_1_1.png,413,0,449,148,4,S4
package_ab/190101859-1_1_1/190101859-1_1_1.png,489,0,525,148,5,S4
package_ab/190101859-1_1_1/190101859-1_1_1.png,534,0,571,148,6,L5
package_ab/190101859-1_1_1/190101859-1_1_1.png,565,0,602,148,7,S5
package_ab/190101859-1_1_1/190101859-1_1_1.png,597,0,634,148,8,L6
package_ab/190101859-1_1_1/190101859-1_1_1.png,642,0,679,148,9,L6
package_ab/190101859-1_1_1/190101859-1_1_1.png,687,0,724,148,10,L6
package_ab/190101859-1_1_1/190101859-1_1_1.png,732,0,769,148,11,S6
package_ab/190101859-1_1_1/190101859-1_1_1.png,764,0,801,148,12,L7
package_ab/190101859-1_1_1/190101859-1_1_1.png,848,0,884,148,13,S4
package_ab/220011362-1_1_1/220011362-1_1_1.png,160,0,196,163,0,S1
package_ab/220011362-1_1_1/220011362-1_1_1.png,205,0,241,163,1,S2
package_ab/220011362-1_1_1/220011362-1_1_1.png,250,0,286,163,2,S3
package_ab/220011362-1_1_1/220011362-1_1_1.png,292,0,334,163,3,L5
package_ab/220011362-1_1_1/220011362-1_1_1.png,337,0,379,163,4,L6
package_ab/220011362-1_1_1/220011362-1_1_1.png,382,0,424,163,5,L5
package_ab/220011362-1_1_1/220011362-1_1_1.png,430,0,466,163,6,S3
package_ab/220011362-1_1_1/220011362-1_1_1.png,475,0,511,163,7,S2
package_ab/220011362-1_1_1/220011362-1_1_1.png,547,0,589,163,8,L4
package_ab/220011362-1_1_1/220011362-1_1_1.png,592,0,634,163,9,L5
package_ab/220011362-1_1_1/220011362-1_1_1.png,641,0,675,163,10,S6
package_ab/220011362-1_1_1/220011362-1_1_1.png,682,0,724,163,11,L4
package_ab/220011362-1_1_1/220011362-1_1_1.png,730,0,766,163,12,S3
package_ab/220011362-1_1_1/220011362-1_1_1.png,772,0,814,163,13,L5
package_ab/220011362-1_1_1/220011362-1_1_1.png,820,0,856,163,14,S3
package_ab/220011362-1_1_1/220011362-1_1_1.png,865,0,901,163,15,S2
package_ab/220011362-1_1_1/220011362-1_1_1.png,940,0,976,163,16,S1
package_ab/220011362-1_1_1/220011362-1_1_1.png,985,0,1021,163,17,S2
package_ab/220011362-1_1_1/220011362-1_1_1.png,1030,0,1066,163,18,S3
package_ab/220011362-1_1_1/220011362-1_1_1.png,1072,0,1114,163,19,L5
package_ab/220011362-1_1_1/220011362-1_1_1.png,1117,0,1159,163,20,L6
package_ab/220011362-1_1_1/220011362-1_1_1.png,1162,0,1204,163,21,L5
package_ab/220011362-1_1_1/220011362-1_1_1.png,1210,0,1246,163,22,S3
package_ab/220011362-1_1_1/220011362-1_1_1.png,1255,0,1291,163,23,S2
package_ab/220011362-1_1_1/220011362-1_1_1.png,1327,0,1369,163,24,L3
package_ab/220011362-1_1_1/220011362-1_1_1.png,1377,0,1411,163,25,S5
package_ab/220011362-1_1_1/220011362-1_1_1.png,1420,0,1456,163,26,S4
package_ab/220011362-1_1_1/220011362-1_1_1.png,1462,0,1504,163,27,L3
package_aa/000105052-1_21_1/000105052-1_21_1.png,170,0,212,127,0,L3
package_aa/000105052-1_21_1/000105052-1_21_1.png,300,0,336,127,1,S4
package_aa/000105052-1_21_1/000105052-1_21_1.png,369,0,406,127,2,L3
package_aa/000105052-1_21_1/000105052-1_21_1.png,438,0,475,127,3,L3
package_aa/000105052-1_21_1/000105052-1_21_1.png,507,0,544,127,4,L3
package_aa/000105052-1_21_1/000105052-1_21_1.png,606,0,641,127,5,S3
package_aa/000105052-1_21_1/000105052-1_21_1.png,712,0,746,127,6,L3
package_aa/000105052-1_21_1/000105052-1_21_1.png,846,0,882,127,7,S2
package_aa/000105052-1_21_1/000105052-1_21_1.png,915,0,951,127,8,S3
package_aa/000105052-1_21_1/000105052-1_21_1.png,981,0,1023,127,9,L3
package_aa/000105052-1_21_1/000105052-1_21_1.png,1053,0,1089,127,10,S2
package_ab/160000359-1_1_1/160000359-1_1_1.png,226,0,261,137,0,S4
package_ab/160000359-1_1_1/160000359-1_1_1.png,330,0,365,137,1,S5
package_ab/160000359-1_1_1/160000359-1_1_1.png,467,0,501,137,2,L5
package_ab/160000359-1_1_1/160000359-1_1_1.png,570,0,607,137,3,L3
package_ab/160000359-1_1_1/160000359-1_1_1.png,639,0,676,137,4,L3
package_ab/160000359-1_1_1/160000359-1_1_1.png,739,0,775,137,5,S4
package_ab/160000359-1_1_1/160000359-1_1_1.png,808,0,845,137,6,L4
package_ab/160000359-1_1_1/160000359-1_1_1.png,853,0,889,137,7,S3
package_ab/160000359-1_1_1/160000359-1_1_1.png,898,0,935,137,8,L3
package_ab/160000359-1_1_1/160000359-1_1_1.png,968,0,1004,137,9,S2
package_ab/160000359-1_1_1/160000359-1_1_1.png,1068,0,1103,137,10,S2
package_aa/000111044-1_1_1/000111044-1_1_1.png,186,0,222,149,0,S2
package_aa/000111044-1_1_1/000111044-1_1_1.png,213,0,255,149,1,L4
package_aa/000111044-1_1_1/000111044-1_1_1.png,246,0,282,149,2,S3
package_aa/000111044-1_1_1/000111044-1_1_1.png,273,0,315,149,3,L4
package_aa/000111044-1_1_1/000111044-1_1_1.png,306,0,342,149,4,S2
package_aa/000111044-1_1_1/000111044-1_1_1.png,334,0,376,149,5,L4
package_aa/000111044-1_1_1/000111044-1_1_1.png,367,0,403,149,6,S3
package_aa/000111044-1_1_1/000111044-1_1_1.png,394,0,436,149,7,L4
package_aa/000111044-1_1_1/000111044-1_1_1.png,457,0,493,149,8,S2
package_aa/000111044-1_1_1/000111044-1_1_1.png,484,0,526,149,9,L4
package_aa/000111044-1_1_1/000111044-1_1_1.png,518,0,554,149,10,S3
package_aa/000111044-1_1_1/000111044-1_1_1.png,545,0,587,149,11,L4
package_aa/000111044-1_1_1/000111044-1_1_1.png,575,0,617,149,12,L3
package_aa/000111044-1_1_1/000111044-1_1_1.png,608,0,644,149,13,S2
package_aa/000111044-1_1_1/000111044-1_1_1.png,635,0,677,149,14,L2
package_aa/000111044-1_1_1/000111044-1_1_1.png,669,0,705,149,15,S1
package_aa/000111044-1_1_1/000111044-1_1_1.png,726,0,768,149,16,L2
package_aa/000111044-1_1_1/000111044-1_1_1.png,756,0,798,149,17,L3
package_aa/000111044-1_1_1/000111044-1_1_1.png,786,0,828,149,18,L1
package_aa/000111044-1_1_1/000111044-1_1_1.png,816,0,858,149,19,L3
package_aa/000111044-1_1_1/000111044-1_1_1.png,847,0,889,149,20,L2
package_aa/000111044-1_1_1/000111044-1_1_1.png,877,0,919,149,21,L3
package_aa/000111044-1_1_1/000111044-1_1_1.png,907,0,949,149,22,L1
package_aa/000111044-1_1_1/000111044-1_1_1.png,937,0,979,149,23,L3
package_ab/200042669-1_1_1/200042669-1_1_1.png,193,0,240,128,0,S0
package_ab/200042669-1_1_1/200042669-1_1_1.png,238,0,285,128,1,S0
package_ab/200042669-1_1_1/200042669-1_1_1.png,283,0,330,128,2,S0
package_ab/200042669-1_1_1/200042669-1_1_1.png,328,0,375,128,3,S0
package_ab/200042669-1_1_1/200042669-1_1_1.png,373,0,420,128,4,S0
package_ab/200042669-1_1_1/200042669-1_1_1.png,492,0,539,128,5,S0
package_ab/200042669-1_1_1/200042669-1_1_1.png,537,0,584,128,6,S0
package_ab/200042669-1_1_1/200042669-1_1_1.png,582,0,629,128,7,S0
package_ab/200042669-1_1_1/200042669-1_1_1.png,627,0,674,128,8,S0
package_ab/200042669-1_1_1/200042669-1_1_1.png,672,0,719,128,9,S0
package_ab/200042669-1_1_1/200042669-1_1_1.png,796,0,833,128,10,L1
package_ab/200042669-1_1_1/200042669-1_1_1.png,836,0,883,128,11,S0
package_ab/200042669-1_1_1/200042669-1_1_1.png,881,0,928,128,12,S0
package_ab/200042669-1_1_1/200042669-1_1_1.png,926,0,973,128,13,S0
package_ab/200042669-1_1_1/200042669-1_1_1.png,971,0,1018,128,14,S0
package_ab/220000671-1_6_1/220000671-1_6_1.png,127,0,162,154,0,L4
package_ab/220000671-1_6_1/220000671-1_6_1.png,251,0,285,154,1,L4
package_ab/220000671-1_6_1/220000671-1_6_1.png,408,0,455,154,2,S4
package_ab/220000671-1_6_1/220000671-1_6_1.png,635,0,682,154,3,L1
package_ab/220000671-1_6_1/220000671-1_6_1.png,1134,0,1171,154,4,S5
package_ab/220000671-1_6_1/220000671-1_6_1.png,1215,0,1252,154,5,L5
package_ab/220000671-1_6_1/220000671-1_6_1.png,1296,0,1333,154,6,S6
package_ab/220000671-1_6_1/220000671-1_6_1.png,1414,0,1450,154,7,S4
package_ab/220000671-1_6_1/220000671-1_6_1.png,1495,0,1531,154,8,S4
package_ab/220000671-1_6_1/220000671-1_6_1.png,1576,0,1611,154,9,S4
package_ab/220000671-1_6_1/220000671-1_6_1.png,1736,0,1771,154,10,S4
package_ab/220000671-1_6_1/220000671-1_6_1.png,1859,0,1893,154,11,L4
package_ab/212002553-1_4_1/212002553-1_4_1.png,248,0,284,147,0,S4
package_ab/212002553-1_4_1/212002553-1_4_1.png,295,0,329,147,1,S6
package_ab/212002553-1_4_1/212002553-1_4_1.png,335,0,377,147,2,L6
package_ab/212002553-1_4_1/212002553-1_4_1.png,385,0,419,147,3,S6
package_ab/212002553-1_4_1/212002553-1_4_1.png,425,0,467,147,4,L5
package_ab/212002553-1_4_1/212002553-1_4_1.png,475,0,509,147,5,S5
package_ab/212002553-1_4_1/212002553-1_4_1.png,515,0,557,147,6,L6
package_ab/212002553-1_4_1/212002553-1_4_1.png,595,0,629,147,7,S5
package_ab/212002553-1_4_1/212002553-1_4_1.png,635,0,677,147,8,L5
package_ab/212002553-1_4_1/212002553-1_4_1.png,683,0,719,147,9,S4
package_ab/212002553-1_4_1/212002553-1_4_1.png,730,0,764,147,10,S6
package_ab/212002553-1_4_1/212002553-1_4_1.png,770,0,812,147,11,L6
package_ab/212002553-1_4_1/212002553-1_4_1.png,820,0,854,147,12,S6
package_ab/212002553-1_4_1/212002553-1_4_1.png,860,0,902,147,13,L5
package_ab/212002553-1_4_1/212002553-1_4_1.png,910,0,944,147,14,S5
package_ab/212002553-1_4_1/212002553-1_4_1.png,950,0,992,147,15,L6
package_ab/212002553-1_4_1/212002553-1_4_1.png,1030,0,1064,147,16,S5
package_ab/212002553-1_4_1/212002553-1_4_1.png,1070,0,1112,147,17,L5
package_ab/212002553-1_4_1/212002553-1_4_1.png,1118,0,1154,147,18,S4
package_ab/212002553-1_4_1/212002553-1_4_1.png,1160,0,1202,147,19,L7
package_ab/212002553-1_4_1/212002553-1_4_1.png,1210,0,1244,147,20,S6
package_ab/212002553-1_4_1/212002553-1_4_1.png,1250,0,1292,147,21,L7
package_ab/212002553-1_4_1/212002553-1_4_1.png,1295,0,1337,147,22,L6
package_ab/212002553-1_4_1/212002553-1_4_1.png,1345,0,1379,147,23,S6
package_ab/212002553-1_4_1/212002553-1_4_1.png,1385,0,1427,147,24,L7
package_aa/000116364-5_1_1/000116364-5_1_1.png,121,0,163,125,0,L0
package_aa/000116364-5_1_1/000116364-5_1_1.png,150,0,197,125,1,L0
package_aa/000116364-5_1_1/000116364-5_1_1.png,182,0,229,125,2,S0
package_aa/000116364-5_1_1/000116364-5_1_1.png,227,0,274,125,3,L0
package_aa/000116364-5_1_1/000116364-5_1_1.png,261,0,303,125,4,L0
package_aa/000116364-5_1_1/000116364-5_1_1.png,290,0,337,125,5,S0
package_aa/000116364-5_1_1/000116364-5_1_1.png,337,0,379,125,6,L0
package_aa/000120841-1_1_1/000120841-1_1_1.png,135,0,171,137,0,S4
package_aa/000120841-1_1_1/000120841-1_1_1.png,262,0,298,137,1,S3
package_aa/000120841-1_1_1/000120841-1_1_1.png,330,0,367,137,2,L3
package_aa/000120841-1_1_1/000120841-1_1_1.png,400,0,436,137,3,S3
package_aa/000120841-1_1_1/000120841-1_1_1.png,469,0,505,137,4,S2
package_aa/000120841-1_1_1/000120841-1_1_1.png,570,0,605,137,5,L1
package_aa/000120841-1_1_1/000120841-1_1_1.png,675,0,710,137,6,S2
package_aa/000120841-1_1_1/000120841-1_1_1.png,810,0,844,137,7,L3
package_aa/000120841-1_1_1/000120841-1_1_1.png,915,0,951,137,8,S3
package_aa/000120841-1_1_1/000120841-1_1_1.png,983,0,1020,137,9,L4
package_aa/000120841-1_1_1/000120841-1_1_1.png,1084,0,1120,137,10,S4
package_aa/000120841-1_1_1/000120841-1_1_1.png,1128,0,1165,137,11,L4
package_aa/000120841-1_1_1/000120841-1_1_1.png,1174,0,1210,137,12,S4
package_aa/000120841-1_1_1/000120841-1_1_1.png,1218,0,1255,137,13,L5
package_aa/000120841-1_1_1/000120841-1_1_1.png,1264,0,1300,137,14,S4
package_aa/000120841-1_1_1/000120841-1_1_1.png,1333,0,1369,137,15,S4
package_aa/100029103-1_1_1/100029103-1_1_1.png,480,0,522,146,0,L3
package_aa/100029103-1_1_1/100029103-1_1_1.png,525,0,567,146,1,L4
package_aa/100029103-1_1_1/100029103-1_1_1.png,570,0,612,146,2,L4
package_aa/100029103-1_1_1/100029103-1_1_1.png,615,0,657,146,3,L4
package_aa/100029103-1_1_1/100029103-1_1_1.png,663,0,699,146,4,S4
package_aa/100029103-1_1_1/100029103-1_1_1.png,735,0,777,146,5,L4
package_aa/100029103-1_1_1/100029103-1_1_1.png,783,0,819,146,6,S3
package_aa/100029305-1_1_2/100029305-1_1_2.png,387,0,424,126,0,S5
package_aa/100029305-1_1_2/100029305-1_1_2.png,419,0,455,126,1,S4
package_aa/100029305-1_1_2/100029305-1_1_2.png,479,0,516,126,2,S5
package_aa/100029305-1_1_2/100029305-1_1_2.png,511,0,548,126,3,S5
package_aa/100029305-1_1_2/100029305-1_1_2.png,542,0,579,126,4,S5
package_aa/100029305-1_1_2/100029305-1_1_2.png,574,0,611,126,5,S5
package_aa/100029305-1_1_2/100029305-1_1_2.png,605,0,642,126,6,S5
package_aa/100029305-1_1_2/100029305-1_1_2.png,637,0,674,126,7,S5
package_ab/201004334-1_21_1/201004334-1_21_1.png,177,0,214,140,0,L3
package_ab/201004334-1_21_1/201004334-1_21_1.png,267,0,304,140,1,L3
package_ab/201004334-1_21_1/201004334-1_21_1.png,388,0,425,140,2,L3
package_ab/201004334-1_21_1/201004334-1_21_1.png,433,0,470,140,3,L3
package_ab/201004334-1_21_1/201004334-1_21_1.png,464,0,501,140,4,L3
package_ab/201004334-1_21_1/201004334-1_21_1.png,496,0,533,140,5,L3
package_ab/201004334-1_21_1/201004334-1_21_1.png,541,0,578,140,6,L3
package_ab/201004334-1_21_1/201004334-1_21_1.png,618,0,654,140,7,S1
package_ab/201004334-1_21_1/201004334-1_21_1.png,663,0,699,140,8,S1
package_ab/201004334-1_21_1/201004334-1_21_1.png,694,0,730,140,9,S1
package_ab/201004334-1_21_1/201004334-1_21_1.png,725,0,762,140,10,L3
package_ab/201004334-1_21_1/201004334-1_21_1.png,770,0,807,140,11,L3
package_ab/201004334-1_21_1/201004334-1_21_1.png,802,0,839,140,12,L3
package_ab/201004334-1_21_1/201004334-1_21_1.png,863,0,899,140,13,S1
package_ab/201004334-1_21_1/201004334-1_21_1.png,908,0,945,140,14,L3
package_ab/201004334-1_21_1/201004334-1_21_1.png,939,0,976,140,15,L3
package_ab/201004334-1_21_1/201004334-1_21_1.png,971,0,1007,140,16,S1
package_ab/220017647-1_2_1/220017647-1_2_1.png,173,0,220,127,0,L3
package_ab/220017647-1_2_1/220017647-1_2_1.png,339,0,373,127,1,L3
package_ab/220017647-1_2_1/220017647-1_2_1.png,444,0,478,127,2,L3
package_ab/220017647-1_2_1/220017647-1_2_1.png,549,0,583,127,3,L3
package_ab/220017647-1_2_1/220017647-1_2_1.png,648,0,695,127,4,L3
package_ab/220017647-1_2_1/220017647-1_2_1.png,814,0,848,127,5,L3
package_ab/190012571-1_1_1/190012571-1_1_1.png,148,0,195,127,0,S2
package_ab/190012571-1_1_1/190012571-1_1_1.png,295,0,330,127,1,L2
package_ab/190012571-1_1_1/190012571-1_1_1.png,388,0,423,127,2,S2
package_ab/190012571-1_1_1/190012571-1_1_1.png,481,0,517,127,3,S2
package_ab/190012571-1_1_1/190012571-1_1_1.png,541,0,577,127,4,S2
package_ab/190012571-1_1_1/190012571-1_1_1.png,603,0,637,127,5,L2
package_ab/190012571-1_1_1/190012571-1_1_1.png,695,0,730,127,6,S2
package_ab/190012571-1_1_1/190012571-1_1_1.png,788,0,823,127,7,S3
package_ab/190012571-1_1_1/190012571-1_1_1.png,881,0,915,127,8,L3
package_ab/190012571-1_1_1/190012571-1_1_1.png,974,0,1009,127,9,S3
package_ab/190012571-1_1_1/190012571-1_1_1.png,1066,0,1103,127,10,L4
package_ab/190012571-1_1_1/190012571-1_1_1.png,1127,0,1164,127,11,L4
package_ab/190012571-1_1_1/190012571-1_1_1.png,1188,0,1223,127,12,S3
package_ab/190012571-1_1_1/190012571-1_1_1.png,1281,0,1315,127,13,L3
package_ab/190012571-1_1_1/190012571-1_1_1.png,1374,0,1409,127,14,S3
package_ab/190012571-1_1_1/190012571-1_1_1.png,1467,0,1501,127,15,L3
package_ab/190012571-1_1_1/190012571-1_1_1.png,1559,0,1594,127,16,S2
package_ab/190012571-1_1_1/190012571-1_1_1.png,1652,0,1687,127,17,S2
package_ab/190012571-1_1_1/190012571-1_1_1.png,1745,0,1779,127,18,L2
package_ab/190012571-1_1_1/190012571-1_1_1.png,1832,0,1879,127,19,S2
package_ab/220034751-1_1_1/220034751-1_1_1.png,162,0,198,128,0,S4
package_ab/220034751-1_1_1/220034751-1_1_1.png,204,0,246,128,1,L4
package_ab/220034751-1_1_1/220034751-1_1_1.png,252,0,288,128,2,S3
package_ab/220034751-1_1_1/220034751-1_1_1.png,294,0,336,128,3,L3
package_ab/220034751-1_1_1/220034751-1_1_1.png,342,0,378,128,4,S2
package_ab/220034751-1_1_1/220034751-1_1_1.png,389,0,425,128,5,S2
package_ab/220034751-1_1_1/220034751-1_1_1.png,433,0,475,128,6,L3
package_ab/220034751-1_1_1/220034751-1_1_1.png,481,0,517,128,7,S3
package_ab/220034751-1_1_1/220034751-1_1_1.png,523,0,565,128,8,L4
package_ab/220034751-1_1_1/220034751-1_1_1.png,568,0,610,128,9,L4
