image_path,x1,y1,x2,y2,idx,pitch
package_aa/000123726-1_1_1/000123726-1_1_1.png,368,0,410,190,7,L7
package_aa/000123726-1_1_1/000123726-1_1_1.png,451,0,493,190,8,L2
package_aa/000123726-1_1_1/000123726-1_1_1.png,484,0,520,190,9,S3
package_aa/000123726-1_1_1/000123726-1_1_1.png,514,0,550,190,10,S4
package_aa/000123726-1_1_1/000123726-1_1_1.png,546,0,580,190,11,S5
package_aa/000123726-1_1_1/000123726-1_1_1.png,571,0,613,190,12,L7
package_aa/000123726-1_1_1/000123726-1_1_1.png,606,0,640,190,13,S5
package_aa/000123726-1_1_1/000123726-1_1_1.png,635,0,671,190,14,S4
package_aa/000123726-1_1_1/000123726-1_1_1.png,665,0,701,190,15,S3
package_aa/000123726-1_1_1/000123726-1_1_1.png,692,0,734,190,16,L2
package_aa/000123726-1_1_1/000123726-1_1_1.png,723,0,765,190,17,L1
package_aa/000123726-1_1_1/000123726-1_1_1.png,753,0,795,190,18,L0
package_aa/000123726-1_1_1/000123726-1_1_1.png,780,0,827,190,19,S-2
package_aa/000123726-1_1_1/000123726-1_1_1.png,870,0,906,190,20,S3
package_aa/000123726-1_1_1/000123726-1_1_1.png,900,0,936,190,21,S2
package_aa/000123726-1_1_1/000123726-1_1_1.png,927,0,969,190,22,L1
package_aa/000123726-1_1_1/000123726-1_1_1.png,957,0,999,190,23,L0
package_aa/000123726-1_1_1/000123726-1_1_1.png,1008,0,1050,190,24,L-1
package_aa/000100193-1_2_1/000100193-1_2_1.png,460,0,496,154,0,S2
package_aa/000100193-1_2_1/000100193-1_2_1.png,532,0,574,154,1,L3
package_aa/000100193-1_2_1/000100193-1_2_1.png,601,0,643,154,2,L2
package_aa/000100193-1_2_1/000100193-1_2_1.png,816,0,852,154,3,S2
package_aa/000100193-1_2_1/000100193-1_2_1.png,888,0,930,154,4,L3
package_aa/000100193-1_2_1/000100193-1_2_1.png,958,0,1000,154,5,L2
package_aa/000100193-1_2_1/000100193-1_2_1.png,1173,0,1209,154,6,S2
package_aa/000100193-1_2_1/000100193-1_2_1.png,1245,0,1287,154,7,L3
package_aa/000100193-1_2_1/000100193-1_2_1.png,1290,0,1332,154,8,L2
package_aa/000100193-1_2_1/000100193-1_2_1.png,1380,0,1422,154,9,L4
package_aa/000100193-1_2_1/000100193-1_2_1.png,1460,0,1494,154,10,S5
package_aa/000100193-1_2_1/000100193-1_2_1.png,1524,0,1566,154,11,L2
package_ab/220011157-1_1_2/220011157-1_1_2.png,777,0,813,153,0,S3
package_ab/220011157-1_1_2/220011157-1_1_2.png,863,0,900,153,1,L5
package_ab/220011157-1_1_2/220011157-1_1_2.png,914,0,951,153,2,L5
package_ab/220011157-1_1_2/220011157-1_1_2.png,966,0,1003,153,3,L6
package_ab/220011157-1_1_2/220011157-1_1_2.png,1018,0,1054,153,4,S4
package_ab/220011157-1_1_2/220011157-1_1_2.png,1069,0,1106,153,5,L5
package_ab/220011157-1_1_2/220011157-1_1_2.png,1199,0,1235,153,6,S3
package_ab/220011157-1_1_2/220011157-1_1_2.png,1285,0,1322,153,7,L3
package_ab/220011157-1_1_2/220011157-1_1_2.png,1364,0,1401,153,8,S6
package_ab/220011157-1_1_2/220011157-1_1_2.png,1442,0,1479,153,9,S6
package_ab/220011157-1_1_2/220011157-1_1_2.png,1494,0,1531,153,10,S5
package_ab/220011157-1_1_2/220011157-1_1_2.png,1531,0,1567,153,11,S4
package_ab/220011157-1_1_2/220011157-1_1_2.png,1567,0,1603,153,12,S3
package_ab/220011157-1_1_2/220011157-1_1_2.png,1617,0,1654,153,13,S6
package_ab/220011157-1_1_2/220011157-1_1_2.png,1704,0,1741,153,14,L6
package_ab/201007697-1_12_1/201007697-1_12_1.png,241,0,278,165,0,S5
package_ab/201007697-1_12_1/201007697-1_12_1.png,310,0,347,165,1,L5
package_ab/201007697-1_12_1/201007697-1_12_1.png,355,0,392,165,2,S5
package_ab/201007697-1_12_1/201007697-1_12_1.png,424,0,461,165,3,L6
package_ab/201007697-1_12_1/201007697-1_12_1.png,469,0,506,165,4,S6
package_ab/201007697-1_12_1/201007697-1_12_1.png,538,0,575,165,5,L7
package_ab/201007697-1_12_1/201007697-1_12_1.png,583,0,620,165,6,S6
package_ab/201007697-1_12_1/201007697-1_12_1.png,652,0,689,165,7,L8
package_ab/201007697-1_12_1/201007697-1_12_1.png,727,0,764,165,8,S7
package_ab/201007697-1_12_1/201007697-1_12_1.png,797,0,834,165,9,L7
package_ab/201007697-1_12_1/201007697-1_12_1.png,841,0,878,165,10,S6
package_ab/201007697-1_12_1/201007697-1_12_1.png,911,0,948,165,11,L6
package_ab/201007697-1_12_1/201007697-1_12_1.png,955,0,992,165,12,S6
package_ab/201007697-1_12_1/201007697-1_12_1.png,1025,0,1062,165,13,L6
package_ab/201007697-1_12_1/201007697-1_12_1.png,1069,0,1106,165,14,S5
package_ab/201007697-1_12_1/201007697-1_12_1.png,1138,0,1175,165,15,S6
package_ab/220000665-1_4_1/220000665-1_4_1.png,122,0,159,128,0,L3
package_ab/220000665-1_4_1/220000665-1_4_1.png,167,0,204,128,1,L3
package_ab/220000665-1_4_1/220000665-1_4_1.png,212,0,249,128,2,L3
package_ab/220000665-1_4_1/220000665-1_4_1.png,257,0,293,128,3,S4
package_ab/220000665-1_4_1/220000665-1_4_1.png,333,0,369,128,4,S4
package_ab/220000665-1_4_1/220000665-1_4_1.png,377,0,414,128,5,L4
package_ab/220000665-1_4_1/220000665-1_4_1.png,423,0,459,128,6,S4
package_ab/220000665-1_4_1/220000665-1_4_1.png,522,0,559,128,7,L4
package_ab/220000665-1_4_1/220000665-1_4_1.png,568,0,604,128,8,S4
package_ab/220000665-1_4_1/220000665-1_4_1.png,612,0,649,128,9,L5
package_ab/220000665-1_4_1/220000665-1_4_1.png,657,0,694,128,10,S5
package_ab/220000665-1_4_1/220000665-1_4_1.png,744,0,781,128,11,L5
package_aa/100029547-1_1_1/100029547-1_1_1.png,191,0,233,127,0,L4
package_aa/100029547-1_1_1/100029547-1_1_1.png,260,0,302,127,1,L5
package_aa/100029547-1_1_1/100029547-1_1_1.png,332,0,368,127,2,S4
package_aa/100029547-1_1_1/100029547-1_1_1.png,374,0,416,127,3,L4
package_aa/100029547-1_1_1/100029547-1_1_1.png,422,0,458,127,4,S3
package_aa/100029547-1_1_1/100029547-1_1_1.png,491,0,527,127,5,S2
package_aa/100029547-1_1_1/100029547-1_1_1.png,557,0,599,127,6,L3
package_aa/100029547-1_1_1/100029547-1_1_1.png,605,0,641,127,7,S3
package_aa/100029547-1_1_1/100029547-1_1_1.png,681,0,715,127,8,L4
package_aa/000113894-1_1_1/000113894-1_1_1.png,125,0,161,130,0,S3
package_aa/000113894-1_1_1/000113894-1_1_1.png,263,0,299,130,1,S4
package_aa/000113894-1_1_1/000113894-1_1_1.png,431,0,468,130,2,S5
package_aa/000113894-1_1_1/000113894-1_1_1.png,705,0,741,130,3,S3
package_aa/000113894-1_1_1/000113894-1_1_1.png,843,0,880,130,4,L6
package_aa/000113894-1_1_1/000113894-1_1_1.png,1011,0,1048,130,5,S5
package_aa/000113894-1_1_1/000113894-1_1_1.png,1081,0,1118,130,6,L2
package_aa/000113894-1_1_1/000113894-1_1_1.png,1150,0,1186,130,7,S4
package_aa/000113894-1_1_1/000113894-1_1_1.png,1219,0,1255,130,8,S3
package_ab/220034113-1_7_1/220034113-1_7_1.png,190,0,225,142,0,S3
package_ab/220034113-1_7_1/220034113-1_7_1.png,336,0,371,142,1,S3
package_ab/220034113-1_7_1/220034113-1_7_1.png,448,0,483,142,2,S3
package_ab/220034113-1_7_1/220034113-1_7_1.png,560,0,595,142,3,L4
package_ab/220034113-1_7_1/220034113-1_7_1.png,672,0,706,142,4,L4
package_ab/220034113-1_7_1/220034113-1_7_1.png,827,0,862,142,5,S3
package_ab/220034113-1_7_1/220034113-1_7_1.png,939,0,974,142,6,S3
package_ab/220034113-1_7_1/220034113-1_7_1.png,1083,0,1117,142,7,L4
package_ab/220034113-1_7_1/220034113-1_7_1.png,1194,0,1229,142,8,L3
package_ab/220034113-1_7_1/220034113-1_7_1.png,1338,0,1373,142,9,L3
package_ab/220034113-1_7_1/220034113-1_7_1.png,1450,0,1485,142,10,S2
package_ab/220034113-1_7_1/220034113-1_7_1.png,1586,0,1647,142,11,L2
package_ab/220034113-1_7_1/220034113-1_7_1.png,1806,0,1853,142,12,S1
package_ab/212003413-1_1_1/212003413-1_1_1.png,151,0,198,180,0,S0
package_ab/212003413-1_1_1/212003413-1_1_1.png,183,0,230,180,1,S0
package_ab/212003413-1_1_1/212003413-1_1_1.png,214,0,261,180,2,S0
package_ab/212003413-1_1_1/212003413-1_1_1.png,246,0,293,180,3,S0
package_ab/212003413-1_1_1/212003413-1_1_1.png,278,0,325,180,4,S0
package_ab/212003413-1_1_1/212003413-1_1_1.png,309,0,356,180,5,S0
package_ab/212003413-1_1_1/212003413-1_1_1.png,341,0,388,180,6,S0
package_ab/212003413-1_1_1/212003413-1_1_1.png,372,0,419,180,7,S0
package_ab/212003413-1_1_1/212003413-1_1_1.png,410,0,446,180,8,S2
package_ab/212003413-1_1_1/212003413-1_1_1.png,441,0,477,180,9,S2
package_ab/212003413-1_1_1/212003413-1_1_1.png,473,0,509,180,10,S2
package_ab/212003413-1_1_1/212003413-1_1_1.png,505,0,541,180,11,S2
package_ab/212003413-1_1_1/212003413-1_1_1.png,536,0,572,180,12,S2
package_ab/212003413-1_1_1/212003413-1_1_1.png,568,0,604,180,13,S2
package_ab/212003413-1_1_1/212003413-1_1_1.png,599,0,635,180,14,S2
package_ab/212003413-1_1_1/212003413-1_1_1.png,631,0,667,180,15,S2
package_ab/212003413-1_1_1/212003413-1_1_1.png,691,0,728,180,16,L3
package_ab/212003413-1_1_1/212003413-1_1_1.png,723,0,760,180,17,L3
package_ab/212003413-1_1_1/212003413-1_1_1.png,755,0,791,180,18,S1
package_ab/212003413-1_1_1/212003413-1_1_1.png,787,0,823,180,19,S1
package_ab/212003413-1_1_1/212003413-1_1_1.png,818,0,855,180,20,L2
package_ab/212003413-1_1_1/212003413-1_1_1.png,849,0,886,180,21,L2
package_ab/212003413-1_1_1/212003413-1_1_1.png,881,0,917,180,22,S2
package_ab/212003413-1_1_1/212003413-1_1_1.png,913,0,949,180,23,S2
package_ab/212003413-1_1_1/212003413-1_1_1.png,939,0,986,180,24,S0
package_ab/212003413-1_1_1/212003413-1_1_1.png,989,0,1026,180,25,L6
package_ab/212003413-1_1_1/212003413-1_1_1.png,1034,0,1071,180,26,L6
package_ab/212003413-1_1_1/212003413-1_1_1.png,1079,0,1116,180,27,L6
package_aa/000141510-1_1_1/000141510-1_1_1.png,158,0,195,164,0,S6
package_aa/000141510-1_1_1/000141510-1_1_1.png,190,0,227,164,1,L7
package_aa/000141510-1_1_1/000141510-1_1_1.png,221,0,258,164,2,S7
package_aa/000141510-1_1_1/000141510-1_1_1.png,253,0,290,164,3,S6
package_aa/000141510-1_1_1/000141510-1_1_1.png,284,0,321,164,4,S7
package_aa/000141510-1_1_1/000141510-1_1_1.png,316,0,353,164,5,L7
package_aa/000141510-1_1_1/000141510-1_1_1.png,348,0,385,164,6,S6
package_aa/000141510-1_1_1/000141510-1_1_1.png,409,0,446,164,7,L7
package_aa/000141510-1_1_1/000141510-1_1_1.png,454,0,491,164,8,S6
package_aa/000141510-1_1_1/000141510-1_1_1.png,554,0,591,164,9,L6
package_aa/000141510-1_1_1/000141510-1_1_1.png,585,0,622,164,10,S6
package_aa/000141510-1_1_1/000141510-1_1_1.png,617,0,654,164,11,L7
package_aa/000141510-1_1_1/000141510-1_1_1.png,649,0,686,164,12,L6
package_aa/000141510-1_1_1/000141510-1_1_1.png,680,0,717,164,13,L7
package_aa/000141510-1_1_1/000141510-1_1_1.png,712,0,749,164,14,S6
package_aa/000141510-1_1_1/000141510-1_1_1.png,744,0,781,164,15,L6
package_aa/000141510-1_1_1/000141510-1_1_1.png,804,0,841,164,16,S6
package_aa/000141510-1_1_1/000141510-1_1_1.png,850,0,887,164,17,L6
package_aa/000128382-1_1_1/000128382-1_1_1.png,193,0,229,127,0,S1
package_aa/000128382-1_1_1/000128382-1_1_1.png,247,0,289,127,1,L2
package_aa/000128382-1_1_1/000128382-1_1_1.png,342,0,378,127,2,S2
package_aa/000128382-1_1_1/000128382-1_1_1.png,392,0,428,127,3,S1
package_aa/000128382-1_1_1/000128382-1_1_1.png,436,0,483,127,4,S0
package_aa/000128382-1_1_1/000128382-1_1_1.png,492,0,528,127,5,S1
package_aa/000128382-1_1_1/000128382-1_1_1.png,542,0,578,127,6,S2
package_aa/000128382-1_1_1/000128382-1_1_1.png,592,0,628,127,7,S1
package_aa/000128382-1_1_1/000128382-1_1_1.png,636,0,683,127,8,S0
package_aa/000128382-1_1_1/000128382-1_1_1.png,692,0,728,127,9,S1
package_aa/000128382-1_1_1/000128382-1_1_1.png,776,0,812,127,10,S2
package_aa/000128382-1_1_1/000128382-1_1_1.png,853,0,888,127,11,L4
package_aa/000128382-1_1_1/000128382-1_1_1.png,969,0,1005,127,12,S3
package_aa/000128382-1_1_1/000128382-1_1_1.png,1020,0,1057,127,13,L3
package_aa/000128382-1_1_1/000128382-1_1_1.png,1103,0,1139,127,14,S2
package_aa/000128382-1_1_1/000128382-1_1_1.png,1153,0,1189,127,15,S1
package_aa/000128382-1_1_1/000128382-1_1_1.png,1198,0,1245,127,16,S0
package_aa/000128382-1_1_1/000128382-1_1_1.png,1253,0,1289,127,17,S1
package_aa/000128382-1_1_1/000128382-1_1_1.png,1304,0,1340,127,18,S2
package_aa/000128382-1_1_1/000128382-1_1_1.png,1354,0,1390,127,19,S1
package_aa/000128382-1_1_1/000128382-1_1_1.png,1398,0,1445,127,20,S0
package_aa/000128382-1_1_1/000128382-1_1_1.png,1454,0,1490,127,21,S1
package_aa/000128382-1_1_1/000128382-1_1_1.png,1534,0,1576,127,22,L2
package_aa/000128382-1_1_1/000128382-1_1_1.png,1615,0,1650,127,23,L1
package_aa/000128382-1_1_1/000128382-1_1_1.png,1731,0,1767,127,24,S1
package_aa/000128382-1_1_1/000128382-1_1_1.png,1778,0,1820,127,25,L2
package_aa/000128382-1_1_1/000128382-1_1_1.png,1891,0,1927,127,26,S2
package_ab/210000123-1_2_1/210000123-1_2_1.png,185,0,221,128,0,S1
package_ab/210000123-1_2_1/210000123-1_2_1.png,311,0,348,128,1,L3
package_ab/210000123-1_2_1/210000123-1_2_1.png,381,0,417,128,2,S1
package_ab/210000123-1_2_1/210000123-1_2_1.png,449,0,486,128,3,L2
package_ab/210000123-1_2_1/210000123-1_2_1.png,519,0,554,128,4,S1
package_ab/210000123-1_2_1/210000123-1_2_1.png,623,0,660,128,5,L5
package_ab/210000123-1_2_1/210000123-1_2_1.png,723,0,759,128,6,S4
package_ab/210000123-1_2_1/210000123-1_2_1.png,792,0,829,128,7,L4
package_ab/210000123-1_2_1/210000123-1_2_1.png,861,0,897,128,8,S3
package_ab/210000123-1_2_1/210000123-1_2_1.png,930,0,967,128,9,L4
package_ab/210000123-1_2_1/210000123-1_2_1.png,999,0,1036,128,10,L4
package_ab/210000123-1_2_1/210000123-1_2_1.png,1044,0,1080,128,11,S4
package_ab/210000123-1_2_1/210000123-1_2_1.png,1089,0,1126,128,12,L5
package_ab/210000123-1_2_1/210000123-1_2_1.png,1189,0,1225,128,13,S4
package_ab/210000123-1_2_1/210000123-1_2_1.png,1257,0,1294,128,14,L4
package_ab/210000123-1_2_1/210000123-1_2_1.png,1327,0,1363,128,15,S3
package_ab/210000123-1_2_1/210000123-1_2_1.png,1395,0,1432,128,16,L4
package_ab/210000123-1_2_1/210000123-1_2_1.png,1464,0,1501,128,17,L3
package_aa/000115499-1_1_1/000115499-1_1_1.png,176,0,213,138,0,L3
package_aa/000115499-1_1_1/000115499-1_1_1.png,245,0,282,138,1,S6
package_aa/000115499-1_1_1/000115499-1_1_1.png,290,0,327,138,2,L5
package_aa/000115499-1_1_1/000115499-1_1_1.png,359,0,396,138,3,L4
package_aa/000115499-1_1_1/000115499-1_1_1.png,405,0,441,138,4,S3
package_aa/000115499-1_1_1/000115499-1_1_1.png,450,0,486,138,5,S2
package_aa/000115499-1_1_1/000115499-1_1_1.png,495,0,531,138,6,S1
package_aa/000115499-1_1_1/000115499-1_1_1.png,570,0,607,138,7,L3
package_aa/000115499-1_1_1/000115499-1_1_1.png,639,0,676,138,8,S6
package_aa/000115499-1_1_1/000115499-1_1_1.png,684,0,721,138,9,L5
package_aa/000115499-1_1_1/000115499-1_1_1.png,753,0,790,138,10,L4
package_aa/000115499-1_1_1/000115499-1_1_1.png,798,0,835,138,11,L5
package_aa/000115499-1_1_1/000115499-1_1_1.png,843,0,880,138,12,S5
package_aa/000115499-1_1_1/000115499-1_1_1.png,888,0,925,138,13,L6
package_ab/201007431-1_1_1/201007431-1_1_1.png,187,0,222,118,0,L3
package_ab/201007431-1_1_1/201007431-1_1_1.png,292,0,327,118,1,S3
package_ab/201007431-1_1_1/201007431-1_1_1.png,423,0,465,118,2,L3
package_ab/201007431-1_1_1/201007431-1_1_1.png,492,0,534,118,3,L3
package_ab/201007431-1_1_1/201007431-1_1_1.png,561,0,603,118,4,L4
package_ab/201007431-1_1_1/201007431-1_1_1.png,630,0,672,118,5,L5
package_ab/201007431-1_1_1/201007431-1_1_1.png,734,0,768,118,6,S5
package_ab/201007431-1_1_1/201007431-1_1_1.png,774,0,816,118,7,L5
package_ab/201007431-1_1_1/201007431-1_1_1.png,822,0,858,118,8,S4
package_ab/201007431-1_1_1/201007431-1_1_1.png,864,0,906,118,9,L4
package_ab/201007431-1_1_1/201007431-1_1_1.png,912,0,948,118,10,S3
package_ab/201007431-1_1_1/201007431-1_1_1.png,978,0,1020,118,11,L5
package_ab/201007431-1_1_1/201007431-1_1_1.png,1088,0,1130,118,12,L4
package_ab/201008671-1_1_1/201008671-1_1_1.png,331,0,368,137,0,L0
package_ab/201008671-1_1_1/201008671-1_1_1.png,376,0,413,137,1,L1
package_ab/201008671-1_1_1/201008671-1_1_1.png,421,0,458,137,2,L2
package_ab/201008671-1_1_1/201008671-1_1_1.png,466,0,502,137,3,S3
package_ab/201008671-1_1_1/201008671-1_1_1.png,766,0,803,137,4,L1
package_ab/201008671-1_1_1/201008671-1_1_1.png,811,0,848,137,5,L3
package_ab/201008671-1_1_1/201008671-1_1_1.png,856,0,892,137,6,S4
package_ab/201008671-1_1_1/201008671-1_1_1.png,1112,0,1148,137,7,S2
package_ab/201008671-1_1_1/201008671-1_1_1.png,1157,0,1193,137,8,S3
package_ab/201008671-1_1_1/201008671-1_1_1.png,1201,0,1238,137,9,L5
package_ab/201008671-1_1_1/201008671-1_1_1.png,1246,0,1283,137,10,L6
package_aa/000109982-1_1_1/000109982-1_1_1.png,190,0,227,152,0,L2
package_aa/000109982-1_1_1/000109982-1_1_1.png,259,0,296,152,1,L2
package_aa/000109982-1_1_1/000109982-1_1_1.png,328,0,365,152,2,L2
package_aa/000109982-1_1_1/000109982-1_1_1.png,428,0,465,152,3,L2
package_aa/000109982-1_1_1/000109982-1_1_1.png,497,0,533,152,4,S3
package_aa/000109982-1_1_1/000109982-1_1_1.png,542,0,579,152,5,L4
package_aa/000109982-1_1_1/000109982-1_1_1.png,587,0,623,152,6,S4
package_aa/000109982-1_1_1/000109982-1_1_1.png,687,0,724,152,7,L4
package_aa/000109982-1_1_1/000109982-1_1_1.png,732,0,768,152,8,S3
package_aa/000109982-1_1_1/000109982-1_1_1.png,781,0,818,152,9,L3
package_aa/000109982-1_1_1/000109982-1_1_1.png,826,0,862,152,10,S3
package_aa/000109982-1_1_1/000109982-1_1_1.png,871,0,908,152,11,L2
package_aa/000109982-1_1_1/000109982-1_1_1.png,916,0,952,152,12,S1
package_aa/000109982-1_1_1/000109982-1_1_1.png,992,0,1029,152,13,L1
package_aa/000109982-1_1_1/000109982-1_1_1.png,1055,0,1102,152,14,S0
package_aa/000109982-1_1_1/000109982-1_1_1.png,1106,0,1143,152,15,L1
package_aa/000109982-1_1_1/000109982-1_1_1.png,1148,0,1190,152,16,L0
package_aa/100029368-1_1_1/100029368-1_1_1.png,156,0,193,128,0,S5
package_aa/100029368-1_1_1/100029368-1_1_1.png,225,0,262,128,1,S5
package_aa/100029368-1_1_1/100029368-1_1_1.png,294,0,331,128,2,S5
package_aa/100029368-1_1_1/100029368-1_1_1.png,363,0,400,128,3,S5
package_aa/100029368-1_1_1/100029368-1_1_1.png,433,0,467,128,4,L5
package_aa/100029368-1_1_1/100029368-1_1_1.png,538,0,573,128,5,S5
package_aa/100029368-1_1_1/100029368-1_1_1.png,674,0,709,128,6,S5
package_aa/100029368-1_1_1/100029368-1_1_1.png,779,0,814,128,7,S5
package_aa/100029368-1_1_1/100029368-1_1_1.png,1075,0,1109,128,8,L4
package_aa/100029368-1_1_1/100029368-1_1_1.png,1180,0,1215,128,9,S4
package_ab/190021483-1_1_1/190021483-1_1_1.png,148,0,185,137,0,L2
package_ab/190021483-1_1_1/190021483-1_1_1.png,262,0,298,137,1,S3
package_ab/190021483-1_1_1/190021483-1_1_1.png,304,0,346,137,2,L0
package_ab/190021483-1_1_1/190021483-1_1_1.png,352,0,389,137,3,L1
package_ab/190021483-1_1_1/190021483-1_1_1.png,397,0,434,137,4,L2
package_ab/190021483-1_1_1/190021483-1_1_1.png,439,0,481,137,5,L0
package_ab/190021483-1_1_1/190021483-1_1_1.png,482,0,529,137,6,S0
package_ab/190021483-1_1_1/190021483-1_1_1.png,519,0,556,137,7,L1
package_ab/190021483-1_1_1/190021483-1_1_1.png,551,0,587,137,8,S1
package_ab/190021483-1_1_1/190021483-1_1_1.png,582,0,619,137,9,L2
package_ab/190021483-1_1_1/190021483-1_1_1.png,614,0,650,137,10,S2
package_ab/190021483-1_1_1/190021483-1_1_1.png,645,0,682,137,11,L3
package_ab/190021483-1_1_1/190021483-1_1_1.png,707,0,743,137,12,S3
package_ab/190021483-1_1_1/190021483-1_1_1.png,746,0,793,137,13,L0
package_ab/190021483-1_1_1/190021483-1_1_1.png,796,0,833,137,14,L1
package_ab/190021483-1_1_1/190021483-1_1_1.png,841,0,878,137,15,L2
package_ab/190002369-1_1_1/190002369-1_1_1.png,197,0,233,139,0,S1
package_ab/190002369-1_1_1/190002369-1_1_1.png,310,0,347,139,1,L3
package_ab/190002369-1_1_1/190002369-1_1_1.png,355,0,392,139,2,L4
package_ab/190002369-1_1_1/190002369-1_1_1.png,387,0,423,139,3,S3
package_ab/190002369-1_1_1/190002369-1_1_1.png,418,0,455,139,4,L3
package_ab/190002369-1_1_1/190002369-1_1_1.png,450,0,486,139,5,S2
package_ab/190002369-1_1_1/190002369-1_1_1.png,510,0,547,139,6,L3
package_ab/190002369-1_1_1/190002369-1_1_1.png,555,0,592,139,7,L4
package_ab/190002369-1_1_1/190002369-1_1_1.png,587,0,623,139,8,S3
package_ab/190002369-1_1_1/190002369-1_1_1.png,619,0,656,139,9,L3
package_ab/190002369-1_1_1/190002369-1_1_1.png,650,0,686,139,10,S2
package_aa/000113605-1_1_1/000113605-1_1_1.png,194,0,229,127,0,S4
package_aa/000113605-1_1_1/000113605-1_1_1.png,298,0,335,127,1,S5
package_aa/000113605-1_1_1/000113605-1_1_1.png,343,0,380,127,2,L5
package_aa/000113605-1_1_1/000113605-1_1_1.png,388,0,424,127,3,S4
package_aa/000113605-1_1_1/000113605-1_1_1.png,433,0,470,127,4,L4
package_aa/000113605-1_1_1/000113605-1_1_1.png,510,0,545,127,5,S4
package_aa/000113605-1_1_1/000113605-1_1_1.png,614,0,650,127,6,S4
package_aa/000113605-1_1_1/000113605-1_1_1.png,659,0,696,127,7,L3
package_aa/000113605-1_1_1/000113605-1_1_1.png,704,0,740,127,8,S2
package_aa/000113605-1_1_1/000113605-1_1_1.png,749,0,786,127,9,L2
package_aa/000113605-1_1_1/000113605-1_1_1.png,825,0,861,127,10,S2
package_aa/000113605-1_1_1/000113605-1_1_1.png,870,0,907,127,11,L2
package_aa/000113605-1_1_1/000113605-1_1_1.png,915,0,951,127,12,S1
package_aa/000113605-1_1_1/000113605-1_1_1.png,960,0,997,127,13,L1
package_aa/000113605-1_1_1/000113605-1_1_1.png,1005,0,1040,127,14,L3
package_ab/150205101-1_1_1/150205101-1_1_1.png,183,0,225,129,0,L6
package_ab/150205101-1_1_1/150205101-1_1_1.png,228,0,270,129,1,L6
package_ab/150205101-1_1_1/150205101-1_1_1.png,273,0,315,129,2,L6
package_ab/150205101-1_1_1/150205101-1_1_1.png,318,0,360,129,3,L6
package_ab/150205101-1_1_1/150205101-1_1_1.png,363,0,405,129,4,L6
package_ab/150205101-1_1_1/150205101-1_1_1.png,408,0,450,129,5,L6
package_ab/150205101-1_1_1/150205101-1_1_1.png,483,0,525,129,6,L6
package_ab/150205101-1_1_1/150205101-1_1_1.png,528,0,570,129,7,L6
package_ab/150205101-1_1_1/150205101-1_1_1.png,573,0,615,129,8,L6
package_ab/150205101-1_1_1/150205101-1_1_1.png,618,0,660,129,9,L6
package_ab/150205101-1_1_1/150205101-1_1_1.png,663,0,705,129,10,L6
package_ab/150205101-1_1_1/150205101-1_1_1.png,708,0,750,129,11,L6
package_ab/211002298-1_1_1/211002298-1_1_1.png,135,0,170,127,0,S5
package_ab/211002298-1_1_1/211002298-1_1_1.png,262,0,304,127,1,L5
package_ab/211002298-1_1_1/211002298-1_1_1.png,347,0,389,127,2,L5
package_ab/211002298-1_1_1/211002298-1_1_1.png,437,0,472,127,3,S4
package_ab/211002298-1_1_1/211002298-1_1_1.png,567,0,601,127,4,L4
package_ab/211002298-1_1_1/211002298-1_1_1.png,691,0,738,127,5,S3
package_ab/211002298-1_1_1/211002298-1_1_1.png,1094,0,1128,127,6,L5
package_ab/211002298-1_1_1/211002298-1_1_1.png,1220,0,1262,127,7,L5
package_ab/211002298-1_1_1/211002298-1_1_1.png,1309,0,1346,127,8,L5
package_ab/211002298-1_1_1/211002298-1_1_1.png,1395,0,1430,127,9,S4
package_ab/211002298-1_1_1/211002298-1_1_1.png,1525,0,1560,127,10,L4
package_ab/211002298-1_1_1/211002298-1_1_1.png,1649,0,1696,127,11,S3
package_aa/000125137-1_1_1/000125137-1_1_1.png,125,0,167,154,0,L5
