image_path,x1,y1,x2,y2,idx,pitch
package_aa/000139319-1_1_1/000139319-1_1_1.png,352,0,389,143,4,L4
package_aa/000139319-1_1_1/000139319-1_1_1.png,397,0,434,143,5,L3
package_aa/000139319-1_1_1/000139319-1_1_1.png,473,0,510,143,6,L3
package_aa/000139319-1_1_1/000139319-1_1_1.png,519,0,555,143,7,S3
package_aa/000139319-1_1_1/000139319-1_1_1.png,563,0,599,143,8,S2
package_aa/000139319-1_1_1/000139319-1_1_1.png,608,0,645,143,9,L3
package_aa/000139319-1_1_1/000139319-1_1_1.png,653,0,690,143,10,L4
package_aa/000139319-1_1_1/000139319-1_1_1.png,698,0,735,143,11,L5
package_aa/000139319-1_1_1/000139319-1_1_1.png,774,0,811,143,12,L5
package_aa/000139319-1_1_1/000139319-1_1_1.png,819,0,856,143,13,L4
package_aa/000139319-1_1_1/000139319-1_1_1.png,864,0,901,143,14,L3
package_aa/000139319-1_1_1/000139319-1_1_1.png,909,0,946,143,15,L3
package_aa/000139319-1_1_1/000139319-1_1_1.png,954,0,990,143,16,S3
package_aa/000139319-1_1_1/000139319-1_1_1.png,999,0,1035,143,17,S2
package_aa/000139319-1_1_1/000139319-1_1_1.png,1075,0,1112,143,18,L3
package_aa/000139319-1_1_1/000139319-1_1_1.png,1120,0,1157,143,19,L4
package_aa/000139319-1_1_1/000139319-1_1_1.png,1165,0,1202,143,20,L5
package_aa/000139319-1_1_1/000139319-1_1_1.png,1210,0,1247,143,21,L5
package_aa/000139319-1_1_1/000139319-1_1_1.png,1255,0,1291,143,22,S4
package_aa/000139319-1_1_1/000139319-1_1_1.png,1300,0,1337,143,23,L2
package_aa/000107191-1_1_1/000107191-1_1_1.png,154,0,191,145,0,L2
package_aa/000107191-1_1_1/000107191-1_1_1.png,200,0,236,145,1,S2
package_aa/000107191-1_1_1/000107191-1_1_1.png,244,0,281,145,2,L2
package_aa/000107191-1_1_1/000107191-1_1_1.png,289,0,326,145,3,L2
package_aa/000107191-1_1_1/000107191-1_1_1.png,335,0,371,145,4,S2
package_aa/000107191-1_1_1/000107191-1_1_1.png,379,0,416,145,5,L3
package_aa/000107191-1_1_1/000107191-1_1_1.png,455,0,492,145,6,L4
package_aa/000107191-1_1_1/000107191-1_1_1.png,500,0,536,145,7,S4
package_aa/000107191-1_1_1/000107191-1_1_1.png,545,0,582,145,8,L4
package_aa/000107191-1_1_1/000107191-1_1_1.png,590,0,627,145,9,L4
package_aa/000107191-1_1_1/000107191-1_1_1.png,635,0,672,145,10,L3
package_aa/000107191-1_1_1/000107191-1_1_1.png,680,0,717,145,11,L2
package_ab/190007397-1_1_1/190007397-1_1_1.png,298,0,333,125,0,L2
package_ab/190007397-1_1_1/190007397-1_1_1.png,359,0,394,125,1,L2
package_ab/190007397-1_1_1/190007397-1_1_1.png,420,0,455,125,2,L2
package_ab/190007397-1_1_1/190007397-1_1_1.png,481,0,516,125,3,S2
package_ab/190007397-1_1_1/190007397-1_1_1.png,541,0,576,125,4,S2
package_ab/190007397-1_1_1/190007397-1_1_1.png,595,0,642,125,5,L3
package_ab/190007397-1_1_1/190007397-1_1_1.png,687,0,734,125,6,L3
package_ab/190007397-1_1_1/190007397-1_1_1.png,848,0,882,125,7,L3
package_ab/190007397-1_1_1/190007397-1_1_1.png,908,0,942,125,8,L3
package_ab/190007397-1_1_1/190007397-1_1_1.png,968,0,1002,125,9,L3
package_ab/190007397-1_1_1/190007397-1_1_1.png,1030,0,1065,125,10,S3
package_ab/190007397-1_1_1/190007397-1_1_1.png,1090,0,1125,125,11,S3
package_ab/190007397-1_1_1/190007397-1_1_1.png,1144,0,1191,125,12,L3
package_ab/190007397-1_1_1/190007397-1_1_1.png,1304,0,1338,125,13,L4
package_ab/190007397-1_1_1/190007397-1_1_1.png,1365,0,1399,125,14,L4
package_ab/190007397-1_1_1/190007397-1_1_1.png,1425,0,1459,125,15,L4
package_ab/190007397-1_1_1/190007397-1_1_1.png,1480,0,1527,125,16,L5
package_ab/190007397-1_1_1/190007397-1_1_1.png,1572,0,1619,125,17,S4
package_ab/190007397-1_1_1/190007397-1_1_1.png,1670,0,1707,125,18,L5
package_ab/190007397-1_1_1/190007397-1_1_1.png,1710,0,1746,125,19,S4
package_ab/190007397-1_1_1/190007397-1_1_1.png,1750,0,1787,125,20,L4
package_ab/190007397-1_1_1/190007397-1_1_1.png,1790,0,1826,125,21,S3
package_ab/190007397-1_1_1/190007397-1_1_1.png,1824,0,1871,125,22,L3
package_aa/000119603-1_1_1/000119603-1_1_1.png,191,0,227,144,0,S4
package_aa/000119603-1_1_1/000119603-1_1_1.png,260,0,297,144,1,L4
package_aa/000119603-1_1_1/000119603-1_1_1.png,305,0,341,144,2,S3
package_aa/000119603-1_1_1/000119603-1_1_1.png,350,0,387,144,3,L3
package_aa/000119603-1_1_1/000119603-1_1_1.png,395,0,431,144,4,S2
package_aa/000119603-1_1_1/000119603-1_1_1.png,471,0,508,144,5,L3
package_aa/000119603-1_1_1/000119603-1_1_1.png,540,0,577,144,6,L2
package_aa/000119603-1_1_1/000119603-1_1_1.png,609,0,645,144,7,S2
package_aa/000119603-1_1_1/000119603-1_1_1.png,708,0,745,144,8,L4
package_aa/000119603-1_1_1/000119603-1_1_1.png,777,0,814,144,9,L4
package_aa/000119603-1_1_1/000119603-1_1_1.png,823,0,859,144,10,S3
package_aa/000119603-1_1_1/000119603-1_1_1.png,867,0,904,144,11,L3
package_aa/000119603-1_1_1/000119603-1_1_1.png,913,0,949,144,12,S2
package_aa/000119603-1_1_1/000119603-1_1_1.png,988,0,1025,144,13,L3
package_aa/000119603-1_1_1/000119603-1_1_1.png,1057,0,1094,144,14,L2
package_aa/000119603-1_1_1/000119603-1_1_1.png,1127,0,1163,144,15,S2
package_ab/211007085-1_2_1/211007085-1_2_1.png,201,0,238,163,0,S6
package_ab/211007085-1_2_1/211007085-1_2_1.png,232,0,269,163,1,S6
package_ab/211007085-1_2_1/211007085-1_2_1.png,265,0,301,163,2,S4
package_ab/211007085-1_2_1/211007085-1_2_1.png,297,0,333,163,3,S4
package_ab/211007085-1_2_1/211007085-1_2_1.png,346,0,383,163,4,L4
package_ab/211007085-1_2_1/211007085-1_2_1.png,378,0,415,163,5,L4
package_ab/211007085-1_2_1/211007085-1_2_1.png,410,0,447,163,6,L5
package_ab/211007085-1_2_1/211007085-1_2_1.png,441,0,478,163,7,L5
package_ab/211007085-1_2_1/211007085-1_2_1.png,474,0,510,163,8,S4
package_ab/211007085-1_2_1/211007085-1_2_1.png,505,0,541,163,9,S4
package_ab/211007085-1_2_1/211007085-1_2_1.png,537,0,574,163,10,L3
package_ab/211007085-1_2_1/211007085-1_2_1.png,568,0,605,163,11,L3
package_ab/211007085-1_2_1/211007085-1_2_1.png,600,0,637,163,12,L2
package_ab/211007085-1_2_1/211007085-1_2_1.png,632,0,669,163,13,L2
package_ab/211007085-1_2_1/211007085-1_2_1.png,664,0,700,163,14,S4
package_ab/211007085-1_2_1/211007085-1_2_1.png,696,0,732,163,15,S4
package_ab/211007085-1_2_1/211007085-1_2_1.png,756,0,793,163,16,L5
package_ab/211007085-1_2_1/211007085-1_2_1.png,788,0,825,163,17,L5
package_ab/211007085-1_2_1/211007085-1_2_1.png,820,0,856,163,18,S3
package_ab/211007085-1_2_1/211007085-1_2_1.png,852,0,888,163,19,S3
package_ab/211007085-1_2_1/211007085-1_2_1.png,883,0,920,163,20,L3
package_ab/211007085-1_2_1/211007085-1_2_1.png,914,0,951,163,21,L3
package_ab/211007085-1_2_1/211007085-1_2_1.png,946,0,983,163,22,L6
package_ab/211007085-1_2_1/211007085-1_2_1.png,978,0,1015,163,23,L6
package_ab/211007085-1_2_1/211007085-1_2_1.png,1009,0,1046,163,24,S5
package_ab/211007085-1_2_1/211007085-1_2_1.png,1041,0,1078,163,25,S5
package_ab/211007085-1_2_1/211007085-1_2_1.png,1073,0,1110,163,26,L5
package_ab/211007085-1_2_1/211007085-1_2_1.png,1105,0,1142,163,27,L5
package_ab/211007085-1_2_1/211007085-1_2_1.png,1137,0,1173,163,28,S4
package_ab/211007085-1_2_1/211007085-1_2_1.png,1169,0,1205,163,29,S4
package_ab/211007085-1_2_1/211007085-1_2_1.png,1199,0,1236,163,30,S6
package_ab/211007085-1_2_1/211007085-1_2_1.png,1231,0,1268,163,31,S6
package_ab/220010159-1_1_2/220010159-1_1_2.png,286,0,323,153,0,L3
package_ab/220010159-1_1_2/220010159-1_1_2.png,331,0,368,153,1,L4
package_ab/220010159-1_1_2/220010159-1_1_2.png,377,0,413,153,2,S4
package_ab/220010159-1_1_2/220010159-1_1_2.png,422,0,458,153,3,S3
package_ab/220010159-1_1_2/220010159-1_1_2.png,466,0,503,153,4,L3
package_ab/220010159-1_1_2/220010159-1_1_2.png,511,0,548,153,5,L4
package_ab/220010159-1_1_2/220010159-1_1_2.png,557,0,593,153,6,S4
package_ab/220010159-1_1_2/220010159-1_1_2.png,602,0,638,153,7,S3
package_ab/220010159-1_1_2/220010159-1_1_2.png,677,0,714,153,8,L3
package_ab/220010159-1_1_2/220010159-1_1_2.png,723,0,759,153,9,S2
package_ab/220010159-1_1_2/220010159-1_1_2.png,754,0,791,153,10,L2
package_ab/220010159-1_1_2/220010159-1_1_2.png,786,0,822,153,11,S2
package_ab/220010159-1_1_2/220010159-1_1_2.png,836,0,872,153,12,S2
package_ab/220010159-1_1_2/220010159-1_1_2.png,886,0,922,153,13,S2
package_ab/220010159-1_1_2/220010159-1_1_2.png,936,0,973,153,14,L2
package_ab/220010159-1_1_2/220010159-1_1_2.png,985,0,1022,153,15,S5
package_ab/220010159-1_1_2/220010159-1_1_2.png,1030,0,1067,153,16,S5
package_ab/220010159-1_1_2/220010159-1_1_2.png,1106,0,1143,153,17,S5
package_ab/220010159-1_1_2/220010159-1_1_2.png,1138,0,1175,153,18,L5
package_ab/220010159-1_1_2/220010159-1_1_2.png,1170,0,1207,153,19,L5
package_ab/220010159-1_1_2/220010159-1_1_2.png,1215,0,1252,153,20,L5
package_ab/220010159-1_1_2/220010159-1_1_2.png,1247,0,1283,153,21,S4
package_ab/220010159-1_1_2/220010159-1_1_2.png,1279,0,1315,153,22,S4
package_ab/220010159-1_1_2/220010159-1_1_2.png,1323,0,1360,153,23,L4
package_aa/000116689-10_1_1/000116689-10_1_1.png,154,0,191,146,0,L5
package_aa/000116689-10_1_1/000116689-10_1_1.png,224,0,260,146,1,S2
package_aa/000116689-10_1_1/000116689-10_1_1.png,255,0,291,146,2,S3
package_aa/000116689-10_1_1/000116689-10_1_1.png,287,0,324,146,3,L5
package_aa/000116689-10_1_1/000116689-10_1_1.png,318,0,355,146,4,L6
package_aa/000116689-10_1_1/000116689-10_1_1.png,349,0,386,146,5,S5
package_aa/000116689-10_1_1/000116689-10_1_1.png,382,0,418,146,6,S4
package_aa/000116689-10_1_1/000116689-10_1_1.png,413,0,449,146,7,S3
package_aa/000116689-10_1_1/000116689-10_1_1.png,445,0,482,146,8,L3
package_aa/000116689-10_1_1/000116689-10_1_1.png,506,0,542,146,9,S2
package_aa/000116689-10_1_1/000116689-10_1_1.png,550,0,587,146,10,L5
package_aa/000116689-10_1_1/000116689-10_1_1.png,595,0,632,146,11,L3
package_aa/000116689-10_1_1/000116689-10_1_1.png,640,0,677,146,12,L5
package_aa/000116689-10_1_1/000116689-10_1_1.png,686,0,722,146,13,S2
package_aa/000116689-10_1_1/000116689-10_1_1.png,730,0,767,146,14,L5
package_aa/000116689-10_1_1/000116689-10_1_1.png,806,0,843,146,15,L2
package_aa/000116689-10_1_1/000116689-10_1_1.png,851,0,888,146,16,L5
package_aa/000116689-10_1_1/000116689-10_1_1.png,897,0,933,146,17,S2
package_aa/000116689-10_1_1/000116689-10_1_1.png,941,0,978,146,18,L5
package_aa/000116689-10_1_1/000116689-10_1_1.png,986,0,1023,146,19,L2
package_aa/000116689-10_1_1/000116689-10_1_1.png,1031,0,1068,146,20,L5
package_aa/000116689-10_1_1/000116689-10_1_1.png,1118,0,1155,146,21,L5
package_aa/000119849-1_1_1/000119849-1_1_1.png,125,0,161,129,0,S1
package_aa/000119849-1_1_1/000119849-1_1_1.png,156,0,192,129,1,S1
package_aa/000119849-1_1_1/000119849-1_1_1.png,188,0,224,129,2,S1
package_aa/000119849-1_1_1/000119849-1_1_1.png,220,0,256,129,3,S1
package_aa/000119849-1_1_1/000119849-1_1_1.png,251,0,287,129,4,S1
package_aa/000119849-1_1_1/000119849-1_1_1.png,283,0,319,129,5,S1
package_aa/000119849-1_1_1/000119849-1_1_1.png,314,0,350,129,6,S1
package_aa/000119849-1_1_1/000119849-1_1_1.png,346,0,382,129,7,S1
package_aa/000119849-1_1_1/000119849-1_1_1.png,378,0,414,129,8,S1
package_aa/000119849-1_1_1/000119849-1_1_1.png,409,0,445,129,9,S1
package_aa/000119849-1_1_1/000119849-1_1_1.png,441,0,477,129,10,S1
package_aa/000119849-1_1_1/000119849-1_1_1.png,472,0,508,129,11,S1
package_aa/000119849-1_1_1/000119849-1_1_1.png,504,0,540,129,12,S2
package_aa/000119849-1_1_1/000119849-1_1_1.png,536,0,572,129,13,S2
package_aa/000119849-1_1_1/000119849-1_1_1.png,567,0,603,129,14,S2
package_aa/000119849-1_1_1/000119849-1_1_1.png,599,0,635,129,15,S2
package_aa/000119849-1_1_1/000119849-1_1_1.png,679,0,716,129,16,L3
package_aa/000119849-1_1_1/000119849-1_1_1.png,711,0,748,129,17,L3
package_aa/000119849-1_1_1/000119849-1_1_1.png,742,0,779,129,18,L3
package_aa/000119849-1_1_1/000119849-1_1_1.png,774,0,811,129,19,L3
package_aa/000119849-1_1_1/000119849-1_1_1.png,806,0,843,129,20,L2
package_aa/000119849-1_1_1/000119849-1_1_1.png,837,0,874,129,21,L2
package_aa/000119849-1_1_1/000119849-1_1_1.png,869,0,906,129,22,L2
package_aa/000119849-1_1_1/000119849-1_1_1.png,901,0,938,129,23,L2
package_aa/000119849-1_1_1/000119849-1_1_1.png,933,0,969,129,24,S1
package_aa/000119849-1_1_1/000119849-1_1_1.png,964,0,1000,129,25,S1
package_aa/000119849-1_1_1/000119849-1_1_1.png,996,0,1032,129,26,S1
package_aa/000119849-1_1_1/000119849-1_1_1.png,1027,0,1063,129,27,S1
package_aa/000119849-1_1_1/000119849-1_1_1.png,1059,0,1095,129,28,S1
package_aa/000119849-1_1_1/000119849-1_1_1.png,1091,0,1127,129,29,S1
package_aa/000119849-1_1_1/000119849-1_1_1.png,1122,0,1158,129,30,S1
package_aa/000119849-1_1_1/000119849-1_1_1.png,1154,0,1190,129,31,S1
package_aa/000119849-1_1_1/000119849-1_1_1.png,1215,0,1251,129,32,S1
package_aa/000119849-1_1_1/000119849-1_1_1.png,1246,0,1282,129,33,S1
package_aa/000119849-1_1_1/000119849-1_1_1.png,1278,0,1314,129,34,S1
package_aa/000119849-1_1_1/000119849-1_1_1.png,1309,0,1345,129,35,S1
package_aa/000119849-1_1_1/000119849-1_1_1.png,1341,0,1377,129,36,S3
package_aa/000119849-1_1_1/000119849-1_1_1.png,1372,0,1408,129,37,S3
package_aa/000119849-1_1_1/000119849-1_1_1.png,1404,0,1440,129,38,S3
package_aa/000119849-1_1_1/000119849-1_1_1.png,1436,0,1472,129,39,S3
package_ab/190012427-1_1_1/190012427-1_1_1.png,159,0,193,127,0,L3
package_ab/190012427-1_1_1/190012427-1_1_1.png,245,0,287,127,1,L3
package_ab/190012427-1_1_1/190012427-1_1_1.png,309,0,344,127,2,S2
package_ab/190012427-1_1_1/190012427-1_1_1.png,395,0,437,127,3,L3
package_ab/190012427-1_1_1/190012427-1_1_1.png,458,0,493,127,4,S3
package_ab/190012427-1_1_1/190012427-1_1_1.png,548,0,585,127,5,L3
package_ab/190012427-1_1_1/190012427-1_1_1.png,608,0,643,127,6,S2
package_ab/190012427-1_1_1/190012427-1_1_1.png,757,0,793,127,7,S2
package_ab/190012427-1_1_1/190012427-1_1_1.png,813,0,855,127,8,L3
package_ab/190012427-1_1_1/190012427-1_1_1.png,876,0,912,127,9,S3
package_ab/190012427-1_1_1/190012427-1_1_1.png,936,0,970,127,10,L4
package_ab/190012427-1_1_1/190012427-1_1_1.png,1025,0,1061,127,11,S3
package_ab/190012427-1_1_1/190012427-1_1_1.png,1085,0,1120,127,12,L3
package_ab/190012427-1_1_1/190012427-1_1_1.png,1175,0,1211,127,13,S2
package_ab/190012427-1_1_1/190012427-1_1_1.png,1231,0,1273,127,14,L3
package_ab/190012427-1_1_1/190012427-1_1_1.png,1294,0,1331,127,15,L4
package_ab/190012427-1_1_1/190012427-1_1_1.png,1353,0,1389,127,16,S3
package_ab/190012427-1_1_1/190012427-1_1_1.png,1409,0,1451,127,17,L3
package_ab/190012427-1_1_1/190012427-1_1_1.png,1469,0,1511,127,18,L3
package_ab/190012427-1_1_1/190012427-1_1_1.png,1531,0,1567,127,19,S2
package_ab/190012427-1_1_1/190012427-1_1_1.png,1587,0,1629,127,20,L3
package_ab/190012427-1_1_1/190012427-1_1_1.png,1629,0,1665,127,21,S3
package_ab/190012427-1_1_1/190012427-1_1_1.png,1665,0,1707,127,22,L4
package_ab/190012427-1_1_1/190012427-1_1_1.png,1707,0,1743,127,23,S4
package_ab/190012427-1_1_1/190012427-1_1_1.png,1742,0,1784,127,24,L5
package_ab/190012427-1_1_1/190012427-1_1_1.png,1805,0,1842,127,25,L4
package_ab/190012427-1_1_1/190012427-1_1_1.png,1864,0,1900,127,26,S3
package_ab/190012427-1_1_1/190012427-1_1_1.png,1920,0,1962,127,27,L3
package_ab/212002667-1_4_1/212002667-1_4_1.png,158,0,194,146,0,S1
package_ab/212002667-1_4_1/212002667-1_4_1.png,186,0,228,146,1,L2
package_ab/212002667-1_4_1/212002667-1_4_1.png,219,0,255,146,2,S2
package_ab/212002667-1_4_1/212002667-1_4_1.png,246,0,288,146,3,L3
package_ab/212002667-1_4_1/212002667-1_4_1.png,279,0,315,146,4,S3
package_ab/212002667-1_4_1/212002667-1_4_1.png,351,0,393,146,5,L4
package_ab/212002667-1_4_1/212002667-1_4_1.png,399,0,435,146,6,S3
package_ab/212002667-1_4_1/212002667-1_4_1.png,441,0,483,146,7,L5
package_ab/212002667-1_4_1/212002667-1_4_1.png,516,0,558,146,8,L5
package_ab/212002667-1_4_1/212002667-1_4_1.png,564,0,600,146,9,S4
package_ab/212002667-1_4_1/212002667-1_4_1.png,595,0,632,146,10,L4
package_ab/212002667-1_4_1/212002667-1_4_1.png,625,0,661,146,11,S3
package_ab/212002667-1_4_1/212002667-1_4_1.png,652,0,694,146,12,L3
package_ab/212002667-1_4_1/212002667-1_4_1.png,715,0,751,146,13,S2
package_ab/212002667-1_4_1/212002667-1_4_1.png,742,0,784,146,14,L2
package_ab/212002667-1_4_1/212002667-1_4_1.png,776,0,812,146,15,S1
package_ab/190003370-1_1_1/190003370-1_1_1.png,163,0,200,156,0,L5
package_ab/190003370-1_1_1/190003370-1_1_1.png,200,0,237,156,1,S5
package_ab/190003370-1_1_1/190003370-1_1_1.png,239,0,276,156,2,L6
package_ab/190003370-1_1_1/190003370-1_1_1.png,276,0,313,156,3,S6
package_ab/190003370-1_1_1/190003370-1_1_1.png,314,0,351,156,4,L7
package_ab/190003370-1_1_1/190003370-1_1_1.png,368,0,405,156,5,S6
package_ab/190003370-1_1_1/190003370-1_1_1.png,423,0,460,156,6,L6
package_ab/190003370-1_1_1/190003370-1_1_1.png,477,0,513,156,7,S4
package_ab/190003370-1_1_1/190003370-1_1_1.png,531,0,568,156,8,L5
package_ab/190003370-1_1_1/190003370-1_1_1.png,585,0,622,156,9,S5
package_ab/190003370-1_1_1/190003370-1_1_1.png,676,0,712,156,10,S3
package_ab/190003370-1_1_1/190003370-1_1_1.png,731,0,767,156,11,S2
package_ab/190003370-1_1_1/190003370-1_1_1.png,784,0,821,156,12,L3
package_ab/190003370-1_1_1/190003370-1_1_1.png,839,0,875,156,13,S3
package_ab/190003370-1_1_1/190003370-1_1_1.png,893,0,929,156,14,S1
package_ab/190003370-1_1_1/190003370-1_1_1.png,931,0,968,156,15,L1
package_ab/190003370-1_1_1/190003370-1_1_1.png,969,0,1005,156,16,S1
package_ab/190003370-1_1_1/190003370-1_1_1.png,1007,0,1044,156,17,L2
package_ab/190003370-1_1_1/190003370-1_1_1.png,1045,0,1081,156,18,S2
package_ab/190003370-1_1_1/190003370-1_1_1.png,1099,0,1136,156,19,L3
package_ab/190003370-1_1_1/190003370-1_1_1.png,1190,0,1226,156,20,S3
package_ab/190003370-1_1_1/190003370-1_1_1.png,1228,0,1265,156,21,L5
package_ab/190003370-1_1_1/190003370-1_1_1.png,1266,0,1302,156,22,S4
package_ab/190003370-1_1_1/190003370-1_1_1.png,1304,0,1341,156,23,L5
package_ab/190003370-1_1_1/190003370-1_1_1.png,1342,0,1378,156,24,S3
package_ab/190003370-1_1_1/190003370-1_1_1.png,1380,0,1417,156,25,L5
package_ab/190003370-1_1_1/190003370-1_1_1.png,1418,0,1454,156,26,S4
package_ab/190003370-1_1_1/190003370-1_1_1.png,1456,0,1493,156,27,L5
package_ab/190003370-1_1_1/190003370-1_1_1.png,1494,0,1531,156,28,L4
package_ab/190003370-1_1_1/190003370-1_1_1.png,1532,0,1569,156,29,L5
package_ab/190003370-1_1_1/190003370-1_1_1.png,1570,0,1606,156,30,S4
package_ab/190003370-1_1_1/190003370-1_1_1.png,1608,0,1645,156,31,L5
package_ab/190003370-1_1_1/190003370-1_1_1.png,1646,0,1683,156,32,L4
package_ab/190003370-1_1_1/190003370-1_1_1.png,1684,0,1721,156,33,L5
package_ab/190003370-1_1_1/190003370-1_1_1.png,1722,0,1758,156,34,S4
package_ab/190003370-1_1_1/190003370-1_1_1.png,1760,0,1797,156,35,L5
package_ab/190003370-1_1_1/190003370-1_1_1.png,1833,0,1869,156,36,S3
package_ab/190003370-1_1_1/190003370-1_1_1.png,1871,0,1908,156,37,L5
package_ab/190003370-1_1_1/190003370-1_1_1.png,1909,0,1945,156,38,S4
package_ab/190003370-1_1_1/190003370-1_1_1.png,1947,0,1984,156,39,L5
package_ab/211003914-1_1_1/211003914-1_1_1.png,157,0,204,127,0,L4
package_ab/211003914-1_1_1/211003914-1_1_1.png,317,0,364,127,1,L3
package_ab/211003914-1_1_1/211003914-1_1_1.png,477,0,524,127,2,L5
package_ab/211003914-1_1_1/211003914-1_1_1.png,637,0,684,127,3,L4
package_ab/211003914-1_1_1/211003914-1_1_1.png,797,0,844,127,4,S3
package_ab/211003914-1_1_1/211003914-1_1_1.png,957,0,1004,127,5,L3
package_ab/211003914-1_1_1/211003914-1_1_1.png,1124,0,1159,127,6,S2
package_ab/211003914-1_1_1/211003914-1_1_1.png,1229,0,1264,127,7,S2
package_ab/211003914-1_1_1/211003914-1_1_1.png,1327,0,1374,127,8,S1
package_aa/000101218-1_2_1/000101218-1_2_1.png,290,0,327,128,0,L4
package_aa/000101218-1_2_1/000101218-1_2_1.png,335,0,372,128,1,L4
package_aa/000101218-1_2_1/000101218-1_2_1.png,380,0,417,128,2,L4
package_aa/000101218-1_2_1/000101218-1_2_1.png,425,0,461,128,3,S4
package_aa/000101218-1_2_1/000101218-1_2_1.png,470,0,507,128,4,L5
package_aa/000101218-1_2_1/000101218-1_2_1.png,545,0,582,128,5,L5
package_aa/000101218-1_2_1/000101218-1_2_1.png,590,0,627,128,6,L3
package_aa/000101218-1_2_1/000101218-1_2_1.png,635,0,672,128,7,L4
package_aa/000101218-1_2_1/000101218-1_2_1.png,681,0,717,128,8,S4
package_aa/000101218-1_2_1/000101218-1_2_1.png,725,0,762,128,9,L5
package_aa/000101218-1_2_1/000101218-1_2_1.png,794,0,831,128,10,L5
package_aa/000101218-1_2_1/000101218-1_2_1.png,839,0,876,128,11,S5
package_aa/110002082-1_1_1/110002082-1_1_1.png,236,0,272,117,0,S2
package_aa/110002082-1_1_1/110002082-1_1_1.png,284,0,321,117,1,L4
package_aa/110002082-1_1_1/110002082-1_1_1.png,316,0,352,117,2,S3
package_aa/110002082-1_1_1/110002082-1_1_1.png,347,0,384,117,3,L4
package_aa/110002082-1_1_1/110002082-1_1_1.png,379,0,415,117,4,S4
package_aa/110002082-1_1_1/110002082-1_1_1.png,411,0,448,117,5,L4
package_aa/110002082-1_1_1/110002082-1_1_1.png,624,0,661,117,6,L4
package_aa/110002082-1_1_1/110002082-1_1_1.png,669,0,706,117,7,L5
package_aa/110002082-1_1_1/110002082-1_1_1.png,738,0,774,117,8,S4
package_aa/110002082-1_1_1/110002082-1_1_1.png,770,0,807,117,9,L4
package_aa/110002082-1_1_1/110002082-1_1_1.png,802,0,838,117,10,S4
package_aa/110002082-1_1_1/110002082-1_1_1.png,833,0,870,117,11,L5
package_aa/110002082-1_1_1/110002082-1_1_1.png,894,0,931,117,12,L4
package_aa/110002082-1_1_1/110002082-1_1_1.png,963,0,999,117,13,S3
package_ab/220018689-1_1_1/220018689-1_1_1.png,186,0,221,127,0,S0
package_ab/220018689-1_1_1/220018689-1_1_1.png,291,0,326,127,1,S1
package_ab/220018689-1_1_1/220018689-1_1_1.png,426,0,461,127,2,S2
package_ab/220018689-1_1_1/220018689-1_1_1.png,531,0,566,127,3,S2
package_ab/220018689-1_1_1/220018689-1_1_1.png,666,0,701,127,4,S2
package_ab/220018689-1_1_1/220018689-1_1_1.png,771,0,806,127,5,S2
package_ab/220018689-1_1_1/220018689-1_1_1.png,902,0,944,127,6,L3
package_ab/220018689-1_1_1/220018689-1_1_1.png,974,0,1010,127,7,S2
package_ab/220018689-1_1_1/220018689-1_1_1.png,1044,0,1079,127,8,L3
package_ab/220018689-1_1_1/220018689-1_1_1.png,1177,0,1224,127,9,S2
package_ab/201009317-1_52_2/201009317-1_52_2.png,322,0,359,154,0,L4
package_ab/201009317-1_52_2/201009317-1_52_2.png,352,0,388,154,1,S4
package_ab/201009317-1_52_2/201009317-1_52_2.png,379,0,421,154,2,L5
package_ab/201009317-1_52_2/201009317-1_52_2.png,414,0,448,154,3,S5
package_ab/201009317-1_52_2/201009317-1_52_2.png,439,0,481,154,4,L6
package_ab/201009317-1_52_2/201009317-1_52_2.png,514,0,556,154,5,L6
package_ab/201009317-1_52_2/201009317-1_52_2.png,562,0,598,154,6,S4
package_ab/201009317-1_52_2/201009317-1_52_2.png,590,0,632,154,7,L5
