image_path,transcript
package_aa/000132577-1_1_2/000132577-1_1_2.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 metersign.C-L3 digit.7-S5 multirest-L3 barline-L1 rest.half-L3 rest.quarter-L3 rest.eighth-L3 note.eighth-S3 barline-L1 note.eighth-L5 note.eighth-L5 rest.quarter-L3 rest.eighth-L3 note.eighth-L5 note.eighth-S5 note.eighth-L6 barline-L1 note.eighth-L5 note.eighth-L5 rest.sixteenth-L3 note.sixteenth-L5 note.sixteenth-L5 note.sixteenth-L5 note.eighth-L5 note.eighth-S3 note.sixteenth-L5 note.sixteenth-L5 note.sixteenth-L5 note.sixteenth-S5 barline-L1 accidental.natural-S4 note.eighth-S4 accidental.sharp-S4 note.eighth-S4
package_aa/000120824-1_1_1/000120824-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 metersign.C-L3 note.quarter-L6 dot-S6 note.eighth-L6 note.quarter-S6 note.quarter-S6 barline-L1 note.half-L6 note.half-S5 barline-L1 note.quarter-L5 dot-S5 note.eighth-L6 note.beamedRight1-S6 note.beamedLeft1-S4 note.quarter-S4 barline-L1 note.quarter-L4 rest.quarter-L3 rest.eighth-L3 note.beamedRight1-S7 note.beamedBoth1-L7 note.beamedLeft1-L6 barline-L1 note.beamedRight1-S6 note.beamedBoth1-S6 note.beamedBoth1-L6 note.beamedLeft1-L4 note.half-S5 barline-L1
package_ab/230001217-1_1_1/230001217-1_1_1.png,clef.G-L2 digit.3-L4 digit.8-L2 rest.eighth-L3 rest.eighth-L3 note.eighth-L2 barline-L1 note.beamedRight1-S3 note.beamedBoth1-L2 note.beamedLeft1-S3 barline-L1 note.beamedRight2-S3 note.beamedBoth2-L4 note.beamedBoth2-S4 note.beamedBoth2-L5 note.beamedBoth2-S4 note.beamedLeft2-L5 barline-L1 note.beamedRight2-S4 note.beamedBoth2-L5 note.beamedBoth2-S5 note.beamedBoth2-L6 note.beamedBoth2-S5 note.beamedLeft2-L6 barline-L1 note.quarter-S5
package_ab/225000092-1_1_1/225000092-1_1_1.png,clef.C-L1 digit.6-L4 digit.4-L2 note.half-S5 dot-S5 slur.start-S5 slur.end-S5 note.quarter-S5 note.quarter-L5 note.quarter-S4 barline-L1 note.half-S4 dot-S4 slur.start-S4 slur.end-S4 note.quarter-S4 note.quarter-L4 note.quarter-L6 barline-L1 note.half-S5 dot-S5 note.half-L5 rest.quarter-L3 barline-L1
package_ab/211004318-1_3_1/211004318-1_3_1.png,clef.C-L1 metersign.C-L3 note.beamedRight1-S4 note.beamedBoth2-L5 note.beamedLeft2-S5 note.beamedRight1-L5 note.beamedBoth2-S5 note.beamedLeft2-L6 note.eighth-S5 note.eighth-S4 rest.quarter-L3 barline-L1 digit.1-S5 multirest-L3 barline-L1 note.beamedRight1-S4 note.beamedBoth2-L5 note.beamedLeft2-S5 note.beamedRight1-L5 note.beamedBoth2-S5 note.beamedLeft2-L6 note.eighth-S5 note.eighth-S4 rest.quarter-L3 barline-L1 digit.1-S5 multirest-L3 barline-L1
package_aa/000107637-1_2_1/000107637-1_2_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 digit.3-L4 digit.4-L2 note.beamedRight1-S3 dot-S3 note.beamedLeft2-L4 barline-L1 note.quarter-S4 dot-S4 note.eighth-S4 gracenote.sixteenth-S5 note.beamedRight1-L5 dot-S5 note.beamedLeft2-S4 barline-L1 gracenote.eighth-S4 note.quarter-L4 note.quarter-S3 note.beamedRight1-S3 dot-S3 note.beamedLeft2-S4 barline-L1 gracenote.eighth-S4 note.quarter-L4 dot-S4
package_aa/000120442-1_1_1/000120442-1_1_1.png,clef.G-L2 digit.6-L4 digit.4-L2 rest.whole-L4 rest.quarter-L3 note.quarter-L2 barline-L1 note.quarter-L4 dot-S4 note.eighth-S3 note.quarter-L3 note.quarter-S2 dot-S2 note.eighth-L2 accidental.sharp-S1 note.quarter-S1 barline-L1 note.half-L2 note.quarter-S0 note.half-S0 note.quarter-S2 barline-L1 note.quarter-L3 dot-S3 note.eighth-S2 note.quarter-L2 note.quarter-S3 dot-S3 note.eighth-L3 note.quarter-S2 barline-L1
package_ab/150205573-1_1_1/150205573-1_1_1.png,clef.C-L1 digit.4-L4 digit.4-L2 digit.1-S5 digit.1-S5 multirest-L3 barline-L1 rest.half-L3 rest.quarter-L3 note.quarter-L3 barline-L1 note.half-S4 note.half-S4 barline-L1 note.whole-S5 slur.start-S5 barline-L1 slur.end-S5 note.quarter-S5 note.quarter-S4 note.quarter-S6 note.quarter-L4 barline-L1 note.quarter-L1 rest.quarter-L3 rest.quarter-L3
package_aa/000124267-1_1_1/000124267-1_1_1.png,clef.G-L2 metersign.C-L3 note.beamedRight1-L2 note.beamedBoth2-S2 note.beamedLeft2-S3 barline-L1 note.quarter-S3 note.beamedRight1-S3 dot-S3 note.beamedLeft2-S3 note.quarter-S3 note.beamedRight1-L4 note.beamedBoth2-S4 note.beamedLeft2-L5 barline-L1 note.quarter-S4 note.beamedRight1-S4 dot-S4 note.beamedLeft2-S4 note.beamedRight1-L5 note.beamedBoth2-S5 note.beamedLeft2-L6 barline-L1 note.quarter-S5 note.beamedRight1-S4 note.beamedLeft1-S3 note.quarter-S5 note.beamedRight1-S4 note.beamedLeft1-S3 barline-L1
package_ab/211004604-1_4_1/211004604-1_4_1.png,clef.G-L2 accidental.flat-L3 digit.3-L4 digit.4-L2 note.quarter-S1 note.quarter-S2 note.quarter-S3 barline-L1 note.quarter-L5 dot-S5 note.beamedRight2-S4 note.beamedLeft2-L4 gracenote.sixteenth-L4 note.beamedRight1-S3 note.beamedBoth2-L3 note.beamedLeft2-S2 barline-L1 gracenote.sixteenth-S3 note.beamedRight2-L3 note.beamedBoth2-S2 note.beamedBoth2-L3 note.beamedLeft2-S3 note.quarter-L3 rest.eighth-L3
package_aa/000125820-1_1_1/000125820-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 metersign.C-L3 note.beamedRight1-L6 dot-S6 note.beamedLeft2-S5 note.beamedRight2-L5 note.beamedBoth2-S5 accidental.sharp-S5 note.beamedBoth2-S5 note.beamedLeft2-L6 note.beamedRight1-L6 rest.sixteenth-L3 note.beamedLeft2-L5 note.beamedRight2-S4 note.beamedBoth2-L5 accidental.natural-S5 note.beamedBoth2-S5 note.beamedLeft2-L6 barline-L1 note.eighth-L5 rest.eighth-L3 note.beamedRight2-S7 note.beamedLeft2-S7 rest.sixteenth-L3 note.sixteenth-L7 note.beamedRight2-S7 note.beamedLeft2-S7 rest.sixteenth-L3 note.sixteenth-L7 note.beamedRight2-S6 note.beamedLeft2-S6 rest.sixteenth-L3 accidental.sharp-L6 note.sixteenth-L6 barline-L1 note.eighth-S6 rest.eighth-L3
package_aa/000105559-1_2_1/000105559-1_2_1.png,clef.F-L4 accidental.flat-L2 metersign.C-L3 note.quarter-L4 note.beamedRight1-L4 dot-S4 note.beamedLeft2-S4 note.quarter-L5 note.quarter-L5 barline-L1 note.quarter-S4 note.quarter-L6 note.quarter-L4 note.quarter-S5 barline-L1 note.quarter-S5 note.quarter-L5 note.quarter-S4 dot-S4 note.eighth-L5 barline-L1 note.quarter-S5
package_aa/000120048-1_2_1/000120048-1_2_1.png,clef.C-L4 accidental.flat-S3 accidental.flat-L5 accidental.flat-L3 metersign.C-L3 note.eighth-S2 dot-S2 note.sixteenth-S2 barline-L1 note.quarter-S3 rest.quarter-L3 rest.half-L3 barline-L1 note.eighth-S3 note.eighth-S3 rest.quarter-L3 rest.quarter-L3 note.eighth-S3 dot-S3 note.sixteenth-S3 barline-L1 note.eighth-L5 note.eighth-L5 rest.quarter-L3
package_ab/220014931-1_1_1/220014931-1_1_1.png,clef.G-L2 accidental.sharp-L5 metersign.C/-L3 note.beamedRight1-S0 note.beamedLeft1-L2 barline-L1 note.quarter-L3 note.quarter-L3 note.quarter-L3 note.quarter-L3 barline-L1 note.quarter-L3 note.quarter-S2 rest.quarter-L3 note.beamedRight1-L0 note.beamedLeft1-S1 barline-L1 note.quarter-S2 note.quarter-S2 note.quarter-S2 note.quarter-S2 barline-L1 note.quarter-S2 note.quarter-L2 rest.eighth-L3 note.beamedRight1-L2 note.beamedBoth1-S2 note.beamedLeft1-L3 barline-L1 note.half-S3 note.half-S2 barline-L1
package_aa/000140949-1_1_1/000140949-1_1_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 accidental.sharp-L3 digit.3-L4 digit.4-L2 note.quarter-L2 note.quarter-S4 note.quarter-L4 barline-L1 note.quarter-S3 dot-S3 note.eighth-L4 note.beamedRight1-S4 note.beamedLeft1-L5 barline-L1 note.half-S5 gracenote.eighth-S5 note.quarter-L5 barline-L1 note.quarter-S4
package_aa/100015685-1_2_1/100015685-1_2_1.png,clef.C-L1 accidental.flat-L4 metersign.C-L3 note.quarter-S3 note.eighth-S4 note.eighth-S3 note.quarter-L3 rest.quarter-L3 barline-L1 note.quarter-L3 note.eighth-L4 note.eighth-L3 note.quarter-S3 note.eighth-L5 note.eighth-S4 barline-L1
package_ab/220012036-1_1_1/220012036-1_1_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 accidental.sharp-L3 digit.3-L4 digit.4-L2 note.quarter-S5 note.quarter-S5 note.quarter-S5 barline-L1 note.quarter-S4 note.quarter-L4 note.quarter-S3 barline-L1 note.quarter-L6 note.quarter-L6 note.quarter-L6 barline-L1 note.quarter-L6 note.quarter-S5 rest.quarter-L3 barline-L1
package_aa/000100653-1_1_1/000100653-1_1_1.png,clef.G-L2 accidental.flat-L3 metersign.C/-L3 rest.whole-L4 rest.half-L3 note.whole-S3 note.whole-S2 note.half-S3 note.half-L3 note.half-L2 note.half-S2 dot-S2 note.quarter-L2 note.quarter-S1 note.quarter-L2 note.half-S2 note.whole-S1
package_aa/110001526-1_1_1/110001526-1_1_1.png,clef.C-L1 accidental.sharp-S2 metersign.C-L3 note.quarter-L3 note.quarter-L3 note.eighth-S3 note.eighth-S3 note.eighth-S3 note.eighth-S3 barline-L1 note.eighth-L4 dot-S4 note.sixteenth-S3 note.eighth-L4 note.eighth-L3 note.half-L5 slur.start-L5 barline-L1 slur.end-L5 note.quarter-L5 accidental.sharp-S4 note.quarter-S4 note.quarter-L5
package_aa/000126599-1_1_1/000126599-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.3-L4 digit.4-L2 note.beamedRight1-L4 note.beamedBoth1-L3 note.beamedBoth1-S2 note.beamedBoth1-L2 note.beamedBoth1-S1 note.beamedLeft1-L1 barline-L1 note.quarter-S0 dot-S0 note.beamedRight1-S0 note.beamedBoth1-S0 note.beamedLeft1-S0 barline-L1 note.quarter-S0 note.beamedRight1-L-1 note.beamedBoth1-L0 note.beamedBoth1-L1 note.beamedLeft1-L2 barline-L1 gracenote.eighth-L2 note.quarter-S1 dot-S1
package_ab/225001058-1_64_1/225001058-1_64_1.png,clef.G-L2 metersign.C-L3 note.sixteenth-S0 note.beamedRight1-L0 note.beamedBoth2-S-1 note.beamedLeft2-L0 note.beamedRight1-L1 note.beamedLeft1-L0 note.beamedRight1-L2 note.beamedBoth1-L1 note.beamedBoth1-S3 note.beamedLeft1-L2 barline-L1 note.quarter-S4 dot-S4 note.eighth-L4 note.beamedRight1-S3 note.beamedBoth1-L3 note.beamedBoth1-S2 note.beamedLeft1-L2 barline-L1 note.whole-S1 barline-L1
package_aa/000135562-1_1_1/000135562-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.2-L4 digit.4-L2 note.quarter-L4 dot-S4 note.eighth-S4 barline-L1 note.beamedRight1-S3 note.beamedLeft1-S2 note.beamedRight1-L3 note.beamedLeft1-S3 barline-L1 note.quarter-L4 note.quarter-L5 barline-L1 note.beamedRight1-L6 note.beamedLeft1-S5 note.beamedRight1-S4 note.beamedLeft1-S3 barline-L1
package_aa/000123426-1_1_1/000123426-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 metersign.C/-L3 note.whole-S0 barline-L1 note.half-S2 note.half-L3 barline-L1 note.whole-S2 barline-L1 note.whole-S0 barline-L1 note.whole-L2 barline-L1 note.half-S1 note.quarter-L1 note.quarter-S0 barline-L1 note.half-L1 note.half-L1 barline-L1 note.whole-S0 barline-L1
package_aa/000133016-1_1_1/000133016-1_1_1.png,clef.G-L2 metersign.C-L3 note.eighth-L5 barline-L1 note.quarter-L6 dot-S6 note.eighth-L6 note.beamedRight1-L5 gracenote.beamedBoth2-S5 gracenote.beamedBoth2-L5 gracenote.beamedBoth2-S4 note.beamedLeft1-L4 note.quarter-S5 slur.start-S5 barline-L1 slur.end-S5 note.beamedRight1-S5 note.beamedBoth2-S5 note.beamedLeft2-L5 note.beamedRight1-S4 accidental.sharp-S5 note.beamedLeft1-S5 note.quarter-L7 dot-S7 note.eighth-L7 barline-L1 note.beamedRight1-L6 note.beamedLeft1-S6 note.quarter-L5 dot-S5 note.eighth-L4 note.quarter-S5 barline-L1
package_ab/210097074-1_1_1/210097074-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 metersign.C-L3 note.quarter-L5 note.quarter-S0 note.quarter-S1 note.quarter-S0 barline-L1 note.eighth-L5 rest.eighth-L3 note.eighth-S5 rest.eighth-L3 note.eighth-L5 rest.eighth-L3 note.eighth-S4 rest.eighth-L3 barline-L1 note.quarter-L5 note.quarter-S0 note.quarter-S1 note.quarter-S0 barline-L1 note.eighth-L5 rest.eighth-L3 note.eighth-S5 rest.eighth-L3 note.eighth-L5 rest.eighth-L3 note.eighth-S4 rest.eighth-L3 barline-L1
package_ab/190011563-1_1_1/190011563-1_1_1.png,clef.F-L4 accidental.sharp-L4 accidental.sharp-S2 accidental.sharp-S4 accidental.sharp-L3 metersign.C-L3 note.eighth-S3 note.sixteenth-S3 note.sixteenth-L4 note.eighth-S4 note.eighth-S3 note.beamedRight2-S5 accidental.sharp-L5 note.beamedLeft2-L5 note.eighth-S5 rest.eighth-L3 note.eighth-S5 barline-L1 note.eighth-L5 note.beamedRight2-S4 note.beamedLeft2-L5 note.eighth-L4 note.eighth-S5 note.quarter-S3 note.eighth-S4 note.eighth-S5 barline-L1
package_ab/210097422-1_1_1/210097422-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 metersign.C/-L3 note.half-S0 note.quarter-S1 note.quarter-S0 barline-L1 gracenote.quarter-L3 note.quarter-S2 note.quarter-S2 rest.half-L3 barline-L1 note.half-S1 rest.quarter-L3 note.quarter-S0 barline-L1 note.half-L2 rest.quarter-L3 note.quarter-L1 barline-L1 note.half-S2 rest.quarter-L3
package_ab/211004290-1_2_1/211004290-1_2_1.png,clef.C-L1 metersign.C-L3 rest.quarter-L3 rest.eighth-L3 note.eighth-L5 note.eighth-L5 note.eighth-S3 rest.quarter-L3 barline-L1 rest.eighth-L3 note.quarter-S6 note.eighth-S5 gracenote.eighth-L5 accidental.sharp-S4 note.quarter-S4 rest.eighth-L3 accidental.natural-S4 note.eighth-S4 barline-L1 note.eighth-S5 note.eighth-S5 note.eighth-S5 gracenote.sixteenth-L5 accidental.sharp-S4 note.eighth-S4 note.eighth-L4 note.eighth-S3 note.eighth-S3 rest.eighth-L3 barline-L1
package_aa/000131584-1_1_2/000131584-1_1_2.png,clef.F-L4 accidental.sharp-L4 accidental.sharp-S2 metersign.C-L3 digit.4-S5 multirest-L3 barline-L1 rest.half-L3 rest.quarter-L3 rest.eighth-L3 note.eighth-L5 barline-L1 note.quarter-S6 rest.sixteenth-L3 note.sixteenth-L5 note.sixteenth-S4 note.sixteenth-L5 note.eighth-L4 note.eighth-L4 rest.eighth-L3 note.sixteenth-L4 note.sixteenth-S4 barline-L1 note.eighth-L5 note.eighth-L5 rest.eighth-L3 note.eighth-L5 accidental.natural-L6 note.eighth-L6 accidental.sharp-L6 note.eighth-L6 rest.sixteenth-L3 note.sixteenth-L5 note.sixteenth-L5 note.sixteenth-S5 barline-L1 note.eighth-S4 note.eighth-S4 rest.eighth-L3
package_ab/211007150-1_5_1/211007150-1_5_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 digit.3-L4 digit.4-L2 note.beamedRight1-L2 note.beamedLeft1-S2 barline-L1 note.beamedRight1-L2 note.beamedLeft1-L3 note.quarter-L3 note.beamedRight1-L2 note.beamedLeft1-L1 barline-L1 note.beamedRight1-L1 note.beamedLeft1-S0 note.quarter-S0
package_ab/201009316-1_1_1/201009316-1_1_1.png,clef.G-L2 metersign.C-L3 rest.quarter-L3 rest.eighth-L3 note.eighth-S3 note.quarter-S4 rest.eighth-L3 note.eighth-S5 barline-L1 note.beamedRight0-L7 note.beamedBoth2-S4 note.beamedLeft2-L5 note.beamedRight2-S5 note.beamedBoth2-L6 note.beamedBoth2-S5 note.beamedLeft2-L6 note.beamedRight1-S5 note.beamedBoth2-S4 note.beamedLeft2-L5 note.beamedRight2-S5 note.beamedBoth2-L6 note.beamedBoth2-S5 note.beamedLeft2-L6 barline-L1 note.beamedRight2-S5 note.beamedBoth2-L5 note.beamedBoth2-S4 note.beamedLeft2-L5 note.quarter-L4 note.quarter-S3 rest.quarter-L3 barline-L1
package_aa/000141733-1_1_1/000141733-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 metersign.C-L3 note.quarter-L1 note.eighth-L0 dot-S0 note.sixteenth-S0 note.quarter-L1 note.quarter-S1 barline-L1 note.quarter-S1 note.quarter-L1 rest.quarter-L3 note.beamedRight1-L1 dot-S1 note.beamedLeft2-S2 barline-L1 note.quarter-S2 note.eighth-L2 dot-S2 note.sixteenth-L3 note.quarter-L3 note.eighth-S2 dot-S2 note.sixteenth-S3 barline-L1 note.quarter-S3 note.quarter-L3
package_ab/201004816-1_3_1/201004816-1_3_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 accidental.sharp-L4 metersign.C-L3 note.quarter-S4 note.quarter-L5 note.beamedRight1-S5 dot-S5 note.beamedLeft2-S6 note.quarter-S6 slur.start-S6 barline-L1 slur.end-S6 note.beamedRight1-S6 note.beamedBoth2-L6 note.beamedLeft2-S5 note.beamedRight1-L5 note.beamedLeft1-S4 note.beamedRight1-L4 dot-S4 note.beamedLeft2-S6 note.quarter-S6 slur.start-S6 barline-L1 slur.end-S6 note.beamedRight1-S6 note.beamedBoth2-L6 note.beamedLeft2-S5 note.beamedRight1-L5 dot-S5 note.beamedLeft2-S4 note.beamedRight2-L4 note.beamedBoth2-S3 note.beamedLeft1-L3 rest.eighth-L3
package_aa/000103458-1_1_2/000103458-1_1_2.png,clef.C-L1 digit.6-L4 digit.8-L2 digit.1-S5 digit.0-S5 multirest-L3 barline-L1 rest.quarter-L3 fermata.above-S6 rest.eighth-L3 note.quarter-S5 note.eighth-L5 barline-L1 note.quarter-S4 dot-S4 rest.quarter-L3 note.eighth-L3 barline-L1 note.beamedRight1-S6 note.beamedBoth1-S5 note.beamedLeft1-S4 note.beamedRight1-L6 note.beamedBoth1-L5 note.beamedLeft1-L4 barline-L1 gracenote.eighth-L5 note.quarter-S4 note.eighth-S4 rest.quarter-L3 rest.eighth-L3 barline-L1
package_aa/000128197-1_1_1/000128197-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.2-L4 digit.4-L2 note.beamedRight1-L3 note.beamedBoth2-L4 note.beamedLeft2-L3 note.beamedRight1-S2 note.beamedBoth2-S2 note.beamedLeft2-L3 barline-L1 note.beamedRight1-L2 note.beamedBoth2-L3 note.beamedLeft2-L2 note.quarter-S0 barline-L1 note.beamedRight1-L2 note.beamedBoth2-L3 note.beamedLeft2-L2 note.beamedRight1-S1 note.beamedBoth2-S2 note.beamedLeft2-S1 barline-L1 note.beamedRight2-L2 note.beamedBoth2-S2 note.beamedBoth2-L3 note.beamedLeft2-S3 note.beamedRight2-L4 note.beamedBoth2-L3 note.beamedBoth2-S3 note.beamedLeft2-S2 barline-L1
package_aa/000120840-1_1_1/000120840-1_1_1.png,clef.G-L1 digit.3-L4 digit.4-L2 note.beamedRight1-S4 note.beamedBoth1-L4 note.beamedBoth1-S4 note.beamedLeft1-L5 note.quarter-S4 barline-L1 note.beamedRight1-L5 note.beamedBoth1-S4 note.beamedBoth1-L5 accidental.flat-S5 note.beamedLeft1-S5 note.quarter-L5 barline-L1 note.quarter-S4 note.half-L4 barline-L1 note.quarter-S3 dot-S3 note.eighth-L3 note.quarter-S3 barline-L1
package_aa/100500975-1_9_1/100500975-1_9_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 metersign.C-L3 rest.quarter-L3 barline-L1 digit.1-S5 digit.6-S5 multirest-L3 barline-L1 note.quarter-L2 note.quarter-L2 note.quarter-L2 note.eighth-L2 rest.eighth-L3 barline-L1 note.quarter-L2 note.quarter-L2 note.quarter-L2 accidental.natural-L2 note.eighth-L2 rest.eighth-L3 barline-L1 note.quarter-S2 note.quarter-S2 note.quarter-S2 note.eighth-S2 dot-S2 note.sixteenth-S2 barline-L1
package_ab/211010442-1_33_2/211010442-1_33_2.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 accidental.sharp-L3 digit.3-L4 digit.8-L2 digit.1-S5 digit.5-S5 multirest-L3 barline-L1 note.eighth-S5 note.eighth-S4 note.eighth-S3 barline-L1 note.beamedRight2-L4 note.beamedBoth2-S4 note.beamedLeft1-L5 note.eighth-L3 barline-L1 gracenote.eighth-L4 note.beamedRight2-S3 note.beamedLeft2-L3 note.eighth-S3 rest.eighth-L3 barline-L1 digit.1-S5 multirest-L3 barline-L1 note.eighth-S5 note.eighth-S4 note.eighth-S3 barline-L1 note.beamedRight2-L4 note.beamedBoth2-S4 note.beamedLeft1-L5 note.eighth-L3 barline-L1 gracenote.eighth-L4 note.beamedRight2-S3 note.beamedLeft2-L3 note.eighth-S3 rest.eighth-L3 barline-L1
package_ab/220013093-1_1_1/220013093-1_1_1.png,clef.C-L1 accidental.flat-L4 digit.2-L4 digit.4-L2 note.beamedRight2-S3 note.beamedLeft2-L4 barline-L1 note.eighth-S4 note.eighth-S4 note.beamedRight2-S4 note.beamedLeft2-L6 note.beamedRight2-S5 note.beamedLeft2-L5 barline-L1 note.eighth-S4 dot-S4 note.sixteenth-L5 note.eighth-L4 rest.sixteenth-L3 note.sixteenth-S4 barline-L1 note.beamedRight2-L4 note.beamedLeft2-S3 note.beamedRight2-L3 note.beamedLeft2-S2 note.eighth-L4 note.eighth-S3 barline-L1 note.quarter-L3
package_aa/000127928-1_1_1/000127928-1_1_1.png,clef.G-L2 metersign.C-L3 rest.eighth-L3 note.eighth-L0 note.beamedRight1-S-1 note.beamedLeft1-L0 note.beamedRight1-S-1 note.beamedBoth1-L0 note.beamedBoth1-S-1 note.beamedLeft1-L0 barline-L1 note.beamedRight1-S0 note.beamedBoth1-L0 note.beamedBoth1-S-1 note.beamedLeft1-L-1 note.beamedRight1-S-2 note.beamedBoth1-L-1 note.beamedBoth1-S-1 note.beamedLeft1-S-2 barline-L1 rest.eighth-L3 note.eighth-L1 note.beamedRight1-S0 note.beamedLeft1-L1 note.beamedRight1-S0 note.beamedBoth1-L1 note.beamedBoth1-S0 note.beamedLeft1-L1 barline-L1 note.beamedRight1-S1 note.beamedBoth1-L1 note.beamedBoth1-S0 note.beamedLeft1-L0 note.beamedRight1-S-1 note.beamedBoth1-L0 note.beamedBoth1-S0 note.beamedLeft1-S-1 barline-L1 rest.eighth-L3
package_aa/000140198-1_3_2/000140198-1_3_2.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 metersign.C-L3 digit.2-S5 digit.6-S5 multirest-L3 barline-L1 note.half-L4 slur.start-L4 slur.end-L4 note.beamedRight1-L4 note.beamedLeft1-S4 note.beamedRight1-L5 note.beamedLeft1-S5 barline-L1 note.half-S5 slur.start-S5 slur.end-S5 note.beamedRight1-S5 note.beamedLeft1-L5 note.eighth-S4 note.eighth-L4 barline-L1 note.half-L4 dot-S4 note.quarter-S3 barline-L1 note.quarter-L3 note.quarter-L4 rest.half-L3 barline-L1
package_ab/220017769-1_1_1/220017769-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 metersign.C-L3 note.half-S4 barline-L1 note.half-L3 note.quarter-S3 dot-S3 note.eighth-L3 barline-L1 note.half-L3 note.quarter-L2 note.quarter-S1 barline-L1 note.half-L1 note.quarter-S1 dot-S1 note.eighth-S1 barline-L1 note.half-L2 rest.quarter-L3
package_aa/000124902-1_1_1/000124902-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 metersign.C/-L3 note.half-L1 slur.start-L1 slur.end-L1 note.beamedRight1-L1 note.beamedBoth1-L1 note.beamedBoth1-S1 note.beamedLeft1-L2 barline-L1 note.beamedRight1-L2 note.beamedBoth1-S2 accidental.natural-L1 note.beamedBoth1-L1 note.beamedLeft1-S1 note.quarter-S1 rest.quarter-L3 barline-L1 note.half-S1 slur.start-S1 slur.end-S1 note.beamedRight1-S1 note.beamedBoth1-S1 note.beamedBoth1-L2 note.beamedLeft1-S2 barline-L1 note.beamedRight1-S2 note.beamedBoth1-L3 accidental.sharp-S1 note.beamedBoth1-S1 note.beamedLeft1-L2 note.quarter-L2 rest.quarter-L3 barline-L1
package_aa/000108904-1_1_1/000108904-1_1_1.png,clef.G-L2 accidental.sharp-L5 metersign.C-L3 note.quarter-L2 note.beamedRight1-L3 dot-S3 note.beamedLeft2-S3 note.beamedRight1-L4 dot-S4 note.beamedLeft2-S4 note.beamedRight1-L4 dot-S4 note.beamedLeft2-S4 barline-L1 note.beamedRight1-L4 dot-S4 note.beamedBoth3-L3 note.beamedLeft3-S3 note.beamedRight1-L4 dot-S4 note.beamedBoth3-L3 note.beamedLeft3-S3 note.beamedRight1-L4 dot-S4 note.beamedLeft2-L3 note.beamedRight1-S0 slur.start-S0 slur.end-S0 note.beamedBoth3-S0 note.beamedBoth3-S1 note.beamedBoth3-S0 note.beamedLeft3-L1 barline-L1
package_aa/000124175-1_1_2/000124175-1_1_2.png,clef.G-L2 accidental.flat-L3 digit.3-L4 digit.4-L2 digit.1-S5 digit.1-S5 multirest-L3 barline-L1 note.eighth-L0 dot-S0 note.sixteenth-L0 barline-L1 note.quarter-S1 note.quarter-S1 note.quarter-S1 barline-L1 note.quarter-S1 note.quarter-S1 note.quarter-S1 barline-L1 note.quarter-L2 note.quarter-L2 note.quarter-L2 barline-L1 note.half-S2
