image_path,transcript
package_aa/000103366-1_1_1/000103366-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 metersign.C-L3 note.quarter-S2 note.beamedRight1-L2 note.beamedLeft1-S1 barline-L1 note.beamedRight2-L1 note.beamedBoth3-L2 note.beamedLeft3-S1 note.beamedRight3-S2 note.beamedBoth3-L2 note.beamedBoth3-S1 note.beamedLeft3-L1 gracenote.eighth-S0 note.quarter-L0 barline-L1 note.beamedRight1-S0 dot-S0 note.beamedLeft2-L4 note.beamedRight2-L4 note.beamedBoth2-S3 note.beamedBoth2-S3 note.beamedLeft2-L3
package_ab/190009358-1_1_1/190009358-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 metersign.C-L3 note.quarter-S6 note.beamedRight1-L3 dot-S3 note.beamedBoth3-S2 note.beamedLeft3-L3 note.quarter-L5 note.quarter-S1 barline-L1 note.quarter-L3 note.quarter-S-1 rest.quarter-L3 note.quarter-S1 barline-L1
package_ab/211010514-1_1_1/211010514-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 accidental.sharp-L4 digit.6-L4 digit.8-L2 digit.1-S5 multirest-L3 barline-L1 note.beamedRight1-L2 dot-S2 note.beamedLeft2-S2 note.eighth-L2 note.quarter-L3 note.sixteenth-L3 note.sixteenth-L3 barline-L1 note.beamedRight1-S2 dot-S2 note.beamedLeft2-L3 note.eighth-S3 note.quarter-S3 note.eighth-S1 barline-L1 note.eighth-L1 note.eighth-L1 note.eighth-S1 note.quarter-S2 note.eighth-L2 barline-L1 note.quarter-S1 note.eighth-L1 note.quarter-S0 rest.eighth-L3 barline-L1
package_aa/000105484-1_1_1/000105484-1_1_1.png,clef.G-L2 accidental.flat-L3 metersign.C-L3 digit.1-S5 multirest-L3 barline-L1 note.beamedRight2-S2 note.beamedBoth1-L4 dot-S4 note.beamedLeft2-L5 note.beamedRight1-L6 dot-S6 note.beamedBoth2-L5 note.beamedBoth1-L4 dot-S4 note.beamedLeft2-S2 barline-L1 note.quarter-L2 rest.quarter-L3 rest.half-L3 barline-L1 note.beamedRight2-L2 note.beamedBoth1-L3 dot-S3 note.beamedLeft2-L4 note.beamedRight1-S5 dot-S5 note.beamedBoth2-L4 note.beamedBoth1-L3 dot-S3 note.beamedLeft2-L2
package_ab/211006786-1_7_1/211006786-1_7_1.png,clef.C-L1 accidental.flat-L4 metersign.C/-L3 note.double_whole-L3 note.whole-S3 dot-S3 note.half-S3 note.whole-S2 dot-S2 note.half-S2 note.half-S2 note.half-S3 note.half-L3 dot-S3 note.quarter-L3 note.half-L3 note.half-S2 note.half-L2
package_aa/000122857-1_1_1/000122857-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 metersign.C-L3 note.eighth-S2 barline-L1 note.beamedRight2-L4 note.beamedBoth2-S4 note.beamedBoth2-L5 note.beamedLeft2-S5 note.beamedRight2-L6 note.beamedBoth2-S2 note.beamedBoth2-S3 note.beamedLeft2-S2 note.beamedRight1-L4 note.beamedLeft1-S0 rest.eighth-L3 note.eighth-L4 barline-L1 note.beamedRight2-S4 note.beamedBoth2-L4 note.beamedBoth2-S3 note.beamedLeft2-L3 note.beamedRight2-S2 note.beamedBoth2-S4 note.beamedBoth2-L2 note.beamedLeft2-S4 note.beamedRight2-S1 note.beamedBoth2-L1 note.beamedLeft1-S0 rest.eighth-L3
package_ab/190004500-1_1_1/190004500-1_1_1.png,clef.G-L2 accidental.flat-L3 metersign.C-L3 note.eighth-L0 barline-L1 note.beamedRight1-S1 note.beamedBoth1-S2 note.beamedBoth1-S3 note.beamedLeft1-L5 note.beamedRight1-L6 note.beamedBoth1-L5 note.beamedBoth1-S3 note.beamedLeft1-S2 barline-L1 note.beamedRight1-S1 note.beamedBoth1-S2 note.beamedBoth1-S3 note.beamedLeft1-L5 note.beamedRight1-L6 note.beamedBoth1-L5 note.beamedBoth1-S3 note.beamedLeft1-S2 barline-L1 note.beamedRight1-L4 note.beamedBoth1-L4 note.beamedBoth1-L4 note.beamedLeft1-L4 accidental.flat-S4 gracenote.sixteenth-S4 note.quarter-L4 note.quarter-S3 barline-L1 note.beamedRight1-S4 note.beamedBoth1-S4 note.beamedBoth1-S4 note.beamedLeft1-S4 note.quarter-S4 note.quarter-L5 barline-L1
package_ab/230000542-1_1_1/230000542-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.6-L4 digit.8-L2 note.quarter-L5 note.eighth-L5 note.quarter-L5 note.eighth-L5 barline-L1 note.quarter-L5 note.eighth-S4 note.quarter-S4 rest.eighth-L3 barline-L1 note.quarter-S2 note.eighth-S2 note.quarter-S2 note.eighth-S2 barline-L1 note.quarter-S2 note.eighth-L4 note.quarter-L4 rest.eighth-L3 barline-L1
package_aa/000105299-1_1_1/000105299-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 metersign.C/-L3 note.half-S6 note.quarter-L5 slur.start-L5 slur.end-L5 note.beamedRight2-L5 note.beamedBoth2-S4 note.beamedBoth2-L4 note.beamedLeft2-S3 barline-L1 note.quarter-L3 note.beamedRight1-S1 dot-S1 note.beamedLeft2-S1 note.quarter-S1 note.quarter-L1 barline-L1 note.beamedRight1-S0 note.beamedBoth1-L2 note.beamedBoth1-S1 note.beamedLeft1-L2 note.half-L2 barline-L1
package_aa/000109405-1_1_1/000109405-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.3-L4 digit.4-L2 note.half-S2 note.beamedRight2-L3 note.beamedBoth2-S3 note.beamedLeft1-L4 barline-L1 gracenote.eighth-L2 note.quarter-S1 note.beamedRight2-L1 note.beamedBoth1-S0 dot-S0 note.beamedBoth2-L2 note.beamedLeft1-L1 dot-S1 barline-L1 gracenote.eighth-L2 note.quarter-S1 note.beamedRight2-L1 note.beamedLeft1-S0 dot-S0 note.quarter-L3 barline-L1 note.half-S2 dot-S2 barline-L1
package_ab/212001183-1_9_1/212001183-1_9_1.png,clef.G-L1 accidental.flat-L2 digit.2-L4 digit.2-L2 note.quarter-L2 barline-L1 note.half-L3 dot-S3 note.quarter-L2 barline-L1 note.half-L3 dot-S3 note.quarter-L3 barline-L1 note.quarter-L3 note.quarter-S2 note.quarter-L2 note.quarter-S1 barline-L1
package_ab/230000528-1_1_1/230000528-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 accidental.flat-L4 digit.3-L4 digit.4-L2 note.half-L4 dot-S4 barline-L1 note.quarter-S3 rest.quarter-L3 note.quarter-S3 barline-L1 note.half-L3 note.quarter-L3 barline-L1 note.half-S2 note.quarter-S1 barline-L1 note.half-L1 note.quarter-S0 barline-L1 note.half-L0 dot-S0 slur.start-L0 barline-L1 slur.end-L0 note.quarter-L0 rest.quarter-L3 rest.quarter-L3 barline-L1
package_ab/211021881-1_1_1/211021881-1_1_1.png,clef.G-L2 digit.3-L4 digit.8-L2 note.beamedRight1-S3 note.beamedLeft1-S3 note.beamedRight2-S4 note.beamedLeft2-L4 barline-L1 note.beamedRight1-S3 note.beamedLeft1-S3 note.beamedRight2-S5 note.beamedLeft2-L5 barline-L1 note.beamedRight1-S4 note.beamedBoth1-L7 note.beamedLeft1-S5 barline-L1 note.beamedRight2-S5 note.beamedLeft2-L5 note.quarter-L4 barline-L1
package_aa/000136281-1_1_1/000136281-1_1_1.png,clef.G-L2 digit.3-L4 digit.8-L2 rest.eighth-L3 rest.eighth-L3 note.eighth-L2 barline-L1 note.eighth-S3 dot-S3 note.sixteenth-L4 note.eighth-S3 barline-L1 note.eighth-S3 note.eighth-L2 note.eighth-S3 barline-L1 note.eighth-S3 note.eighth-L2 note.eighth-S3 barline-L1 note.quarter-S3 note.eighth-L4 barline-L1
package_ab/201000274-1_1_1/201000274-1_1_1.png,clef.G-L2 metersign.C-L3 note.beamedRight1-S5 dot-S5 note.beamedLeft2-S4 note.beamedRight3-S3 note.beamedLeft2-S4 dot-S4 note.beamedRight3-L2 note.beamedLeft2-S3 dot-S3 note.beamedRight3-L1 note.beamedLeft2-L2 dot-S2 note.beamedRight3-L0 note.beamedLeft2-L1 dot-S1 note.beamedRight1-S-2 note.beamedLeft1-S0 barline-L1 note.beamedRight1-L1 note.beamedLeft1-S0 rest.quarter-L3 rest.half-L3 barline-L1 gracenote.eighth-S2 note.beamedRight1-L6 dot-S6 note.beamedLeft2-L5 note.beamedRight3-L4 note.beamedLeft2-L5 dot-S5 note.beamedRight3-S2 note.beamedLeft2-L4 dot-S4 note.beamedRight3-S1 note.beamedLeft2-S2 dot-S2 note.beamedRight3-S0 note.beamedLeft2-S1 dot-S1
package_ab/200044669-1_10_2/200044669-1_10_2.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 accidental.sharp-L3 accidental.sharp-S1 metersign.C-L3 rest.quarter-L3 barline-L1 digit.3-S5 multirest-L3 barline-L1 rest.half-L3 rest.quarter-L3 note.quarter-L4 barline-L1 note.quarter-S5 dot-S5 note.eighth-L4 note.eighth-L5 note.eighth-S5 note.eighth-L6 note.eighth-L5 barline-L1 note.beamedRight1-S5 dot-S5 note.beamedLeft2-L4 note.quarter-L4
package_ab/225000237-1_1_2/225000237-1_1_2.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 metersign.C-L3 digit.1-S5 digit.3-S5 multirest-L3 barline-L1 note.half-L4 note.beamedRight2-S4 note.beamedBoth2-L4 note.beamedBoth2-S3 note.beamedLeft2-L3 note.beamedRight2-S3 note.beamedBoth2-L4 note.beamedBoth2-S4 note.beamedLeft2-L5 barline-L1 note.quarter-S5 note.quarter-L4 note.half-S6 slur.start-S6 barline-L1 slur.end-S6 note.half-S6 note.quarter-L6 dot-S6 note.eighth-S5 barline-L1 note.quarter-L7 dot-S7 note.eighth-L6 note.quarter-L5 rest.quarter-L3 barline-L1
package_ab/220001496-1_2_2/220001496-1_2_2.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 metersign.C-L3 digit.9-S5 multirest-L3 barline-L1 rest.quarter-L3 note.quarter-S3 note.quarter-S3 note.quarter-S3 barline-L1 note.quarter-S3 note.quarter-S3 note.eighth-S3 note.eighth-S3 note.eighth-S3 note.eighth-S3 barline-L1 note.quarter-S3 note.quarter-S3 note.quarter-S3 note.quarter-S3 barline-L1 note.beamedRight1-L4 note.beamedLeft1-S4 note.quarter-L5 note.quarter-L5 note.quarter-S4 barline-L1
package_aa/000113235-1_1_1/000113235-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 metersign.C/-L3 rest.quarter-L3 rest.eighth-L3 note.eighth-S1 note.quarter-L3 note.quarter-S3 barline-L1 note.eighth-L4 note.beamedRight2-L3 note.beamedBoth2-S3 note.beamedLeft1-L4 note.eighth-S4 note.quarter-L4 note.quarter-S3 barline-L1 note.eighth-L4 note.beamedRight2-L4 note.beamedBoth2-S4 note.beamedLeft1-L5 note.eighth-L4 note.beamedRight2-S5 note.beamedBoth2-L5 note.beamedBoth2-S4 note.beamedLeft2-L5 note.eighth-S5 note.eighth-S3 barline-L1
package_ab/201009318-1_65_2/201009318-1_65_2.png,clef.C-L3 accidental.flat-S2 accidental.flat-L4 digit.2-L4 digit.4-L2 digit.8-S5 multirest-L3 barline-L1 note.quarter-L6 rest.eighth-L3 note.eighth-L4 barline-L1 note.beamedRight1-S4 dot-S4 note.beamedBoth3-L4 note.beamedLeft3-S3 note.eighth-L4 note.eighth-L6 barline-L1 note.quarter-L6 rest.eighth-L3 note.eighth-L4 barline-L1 note.eighth-S4 dot-S4 note.sixteenth-L4 note.eighth-S4 dot-S4 note.sixteenth-L5 barline-L1 accidental.flat-S5 note.eighth-S5 dot-S5 note.sixteenth-S4 note.eighth-L5 dot-S5 accidental.natural-S5 note.sixteenth-S5 barline-L1 fermata.above-S6 note.half-L5 barline-L1 fermata.above-S6 note.half-S4 barline-L1 digit.3-S5 multirest-L3
package_ab/190009603-1_1_1/190009603-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 digit.2-L4 digit.4-L2 note.eighth-L3 barline-L1 note.eighth-L5 note.quarter-L5 note.eighth-L5 barline-L1 note.beamedRight2-L5 note.beamedLeft2-L4 note.quarter-L4 note.eighth-L4 barline-L1 note.beamedRight2-L4 note.beamedLeft2-S4 note.quarter-S4 note.eighth-S5 barline-L1 note.eighth-S5 note.eighth-L5
package_ab/220031252-1_5_1/220031252-1_5_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 digit.2-L4 digit.4-L2 note.beamedRight1-L3 dot-S3 note.beamedBoth2-S3 note.beamedBoth1-L4 note.beamedLeft1-S3 barline-L1 note.beamedRight1-L3 note.beamedBoth1-S3 note.beamedLeft1-L4 rest.eighth-L3 barline-L1 gracenote.sixteenth-L4 gracenote.sixteenth-S3 note.beamedRight1-S4 note.beamedBoth1-S4 note.beamedBoth1-L4 note.beamedLeft1-L4 barline-L1
package_ab/211007282-1_1_1/211007282-1_1_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 metersign.C/-L3 note.half-S1 gracenote.sixteenth-S1 gracenote.sixteenth-S1 gracenote.sixteenth-L1 gracenote.sixteenth-L2 note.half-L3 slur.start-L3 barline-L1 slur.end-L3 note.quarter-L3 note.quarter-S2 note.half-L4 slur.start-L4 barline-L1 slur.end-L4 note.quarter-L4 note.beamedRight1-S3 dot-S3 note.beamedLeft2-L4 note.quarter-S3 note.quarter-L3 barline-L1 note.quarter-L3 note.quarter-S2
package_ab/220011528-1_1_2/220011528-1_1_2.png,clef.C-L1 accidental.sharp-S2 digit.3-L4 digit.4-L2 digit.1-S5 digit.2-S5 multirest-L3 barline-L1 note.quarter-L3 note.quarter-L4 note.quarter-L5 barline-L1 note.quarter-L5 dot-S5 note.eighth-S5 note.quarter-L5 barline-L1 note.eighth-L4 note.eighth-L3 note.quarter-S4 note.quarter-L5 barline-L1 note.quarter-S5 note.quarter-L5 rest.quarter-L3 barline-L1
package_aa/000128036-1_1_1/000128036-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 metersign.C-L3 note.beamedRight1-S2 dot-S2 note.beamedLeft2-S2 barline-L1 note.quarter-L4 note.beamedRight1-L4 dot-S4 note.beamedLeft2-L4 note.quarter-L4 note.beamedRight1-L5 dot-S5 note.beamedLeft2-L5 barline-L1 note.quarter-S4 note.beamedRight1-S4 dot-S4 note.beamedLeft2-S4 note.quarter-S4 note.beamedRight1-S5 dot-S5 note.beamedLeft2-S5 barline-L1 note.quarter-L5 note.beamedRight1-L6 dot-S6 note.beamedLeft2-L6 note.beamedRight1-S6 dot-S6 note.beamedLeft2-S5 note.beamedRight1-S4 dot-S4 note.beamedLeft2-L4 barline-L1 note.quarter-S3
package_aa/000101454-1_1_1/000101454-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.3-L4 digit.4-L2 note.quarter-S0 note.beamedRight2-S0 note.beamedBoth2-L0 note.beamedBoth2-S0 note.beamedLeft2-L1 note.beamedRight1-S0 note.beamedLeft1-S0 barline-L1 note.beamedRight1-S0 note.beamedBoth1-S2 note.beamedBoth1-S0 note.beamedBoth1-S1 note.beamedBoth1-L1 note.beamedLeft1-L2 barline-L1
package_aa/000109763-1_1_1/000109763-1_1_1.png,clef.G-L2 accidental.flat-L3 digit.2-L4 digit.4-L2 note.eighth-L0 barline-L1 note.beamedRight1-L0 note.beamedBoth1-L3 note.beamedBoth1-L3 note.beamedLeft1-L3 barline-L1 note.beamedRight1-L0 note.beamedBoth1-S3 note.beamedBoth1-S3 note.beamedLeft1-S3 barline-L1 note.beamedRight1-S2 note.beamedBoth1-S2 note.beamedBoth1-S3 note.beamedLeft1-S3 barline-L1 note.quarter-L5 rest.eighth-L3 note.eighth-L5 barline-L1
package_aa/100198306-1_1_1/100198306-1_1_1.png,clef.G-L2 digit.3-L4 digit.4-L2 note.quarter-L5 note.quarter-L5 note.quarter-L5 barline-L1 note.half-S4 note.quarter-S5 barline-L1 note.quarter-S3 note.quarter-L4 note.quarter-S3 barline-L1 note.half-L4
package_ab/190101229-1_1_1/190101229-1_1_1.png,clef.G-L2 metersign.C-L3 digit.2-S5 multirest-L3 barline-L1 note.eighth-S2 note.sixteenth-S2 note.sixteenth-S3 note.sixteenth-L3 note.sixteenth-L3 note.beamedRight2-S4 note.beamedLeft2-L3 accidental.sharp-S3 note.eighth-S3 note.eighth-L4 note.eighth-L3 accidental.natural-S3 note.eighth-S3 barline-L1
package_ab/220000823-1_4_1/220000823-1_4_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 metersign.C-L3 note.quarter-L4 barline-L1 note.quarter-L4 dot-S4 note.eighth-L3 note.beamedRight1-S5 note.beamedLeft1-L5 note.beamedRight1-S5 note.beamedLeft1-S4 barline-L1 note.beamedRight1-S4 note.beamedLeft1-L4 note.quarter-L4 rest.quarter-L3 note.beamedRight1-S2 note.beamedLeft1-S3 barline-L1 note.beamedRight1-L3 note.beamedLeft1-L4 note.beamedRight1-S5 note.beamedLeft1-L5 note.beamedRight1-S4 note.beamedLeft1-L4 note.beamedRight1-S3 note.beamedLeft1-L3 barline-L1 gracenote.eighth-L3 note.half-S2 rest.quarter-L3
package_aa/100029145-1_3_1/100029145-1_3_1.png,clef.G-L2 accidental.flat-L3 metersign.C-L3 rest.quadruple_whole-L3 note.whole-S1 note.half-L2 note.half-S2 note.half-L3 note.half-S2 note.whole-L2 note.whole-S1 rest.whole-L4 rest.quadruple_whole-L3 rest.half-L3 note.quarter-S3 note.quarter-S3 note.half-L4 note.quarter-S4
package_aa/000117364-1_1_1/000117364-1_1_1.png,clef.C-L1 metersign.C-L3 note.whole-L3 slur.start-L3 barline-L1 slur.end-L3 note.whole-L3 slur.start-L3 barline-L1 slur.end-L3 note.quarter-L3 note.quarter-S4 gracenote.eighth-S5 note.quarter-L5 gracenote.eighth-S4 note.quarter-L4 barline-L1 gracenote.quarter-L5 note.half-S4 rest.half-L3 barline-L1 note.whole-S6 barline-L1 accidental.sharp-L6 note.whole-L6 barline-L1 note.whole-L6 barline-L1 note.quarter-S5 dot-S5
package_aa/000103472-1_1_1/000103472-1_1_1.png,clef.G-L2 accidental.sharp-L5 metersign.C-L3 note.eighth-L2 rest.eighth-L3 rest.quarter-L3 rest.eighth-L3 dot-S3 accidental.sharp-S0 note.beamedRight2-S0 note.beamedBoth1-L1 dot-S1 accidental.natural-S0 note.beamedLeft2-S0 barline-L1 note.eighth-S-1 rest.eighth-L3 rest.quarter-L3 rest.half-L3 barline-L1 rest.eighth-L3 dot-S3 note.sixteenth-L2 note.beamedRight1-L2 rest.sixteenth-L3 note.beamedLeft2-L2 note.eighth-L2 rest.eighth-L3 fermata.above-S6 rest.quarter-L3 barline-L1 note.eighth-S0 rest.eighth-L3
package_aa/000100470-1_1_2/000100470-1_1_2.png,clef.C-L3 accidental.flat-S2 accidental.flat-L4 metersign.C-L3 digit.2-S5 multirest-L3 barline-L1 note.quarter-L5 note.eighth-L5 dot-S5 note.sixteenth-L5 note.quarter-L5 note.quarter-L5 barline-L1 note.half-S4 note.half-S4 barline-L1 note.quarter-L5 note.eighth-L5 dot-S5 note.sixteenth-S4 note.quarter-L4 note.eighth-L4 dot-S4 note.sixteenth-S3 barline-L1 note.half-L3 note.half-L3 barline-L1
package_ab/220013048-1_1_1/220013048-1_1_1.png,clef.C-L1 accidental.sharp-S2 digit.3-L4 digit.4-L2 rest.quarter-L3 note.quarter-L4 note.quarter-S5 barline-L1 note.half-S5 note.quarter-L5 barline-L1 rest.quarter-L3 note.half-S4 barline-L1 note.half-S4 note.quarter-L4 barline-L1 rest.eighth-L3 note.eighth-S3 note.quarter-L2 note.quarter-S2 barline-L1 note.quarter-L3 note.quarter-L4 note.quarter-L5 barline-L1 note.half-L5 note.quarter-S4 barline-L1 note.half-L4
package_ab/201009079-1_1_1/201009079-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.3-L4 digit.4-L2 note.quarter-L2 note.quarter-L3 note.quarter-S2 barline-L1 note.quarter-L4 dot-S4 note.beamedRight1-S3 note.beamedBoth1-L3 note.beamedLeft1-S2 barline-L1 note.quarter-L3 note.quarter-L2 note.quarter-S3 barline-L1 note.beamedRight1-S1 note.beamedBoth1-L1 note.beamedBoth1-S1 note.beamedBoth1-L2 note.beamedBoth1-S2 note.beamedLeft1-L3 barline-L1 note.beamedRight1-S3 note.beamedLeft1-L4 note.quarter-S4
package_ab/220015419-1_1_2/220015419-1_1_2.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 metersign.C/-L3 rest.quarter-L3 barline-L1 digit.1-S5 digit.5-S5 multirest-L3 barline-L1 digit.1-S5 multirest-L3 barline-L1 note.whole-L4 barline-L1 note.whole-L4 barline-L1 note.whole-S5 barline-L1 note.half-L5 rest.half-L3 barline-L1 digit.2-S5 multirest-L3
package_aa/000114234-1_1_1/000114234-1_1_1.png,clef.C-L1 digit.2-L4 digit.4-L2 note.eighth-S5 barline-L1 gracenote.eighth-L5 note.quarter-S4 gracenote.eighth-S4 note.quarter-L4 barline-L1 note.quarter-L4 note.eighth-S3 accidental.sharp-L3 note.eighth-L3 barline-L1 note.eighth-S3 note.beamedRight2-L4 note.beamedLeft2-S4 note.eighth-L5 note.eighth-S4 barline-L1 gracenote.eighth-S4 note.quarter-L4 rest.eighth-L3
package_aa/000119389-1_2_1/000119389-1_2_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 metersign.C-L3 note.half-L6 dot-S6 note.quarter-L5 barline-L1 note.half-L4 rest.eighth-L3 note.eighth-L4 note.eighth-S5 note.eighth-L6 barline-L1 note.beamedRight1-L6 note.beamedLeft1-S3 note.quarter-L3 rest.quarter-L3 gracenote.eighth-L6 note.eighth-S5 note.eighth-S4 barline-L1 gracenote.eighth-L4 note.eighth-S3 note.eighth-S3 note.quarter-S6 note.quarter-L6 dot-S6 note.beamedRight2-S5 accidental.sharp-S4 note.beamedLeft2-S4 barline-L1 note.quarter-L5 note.quarter-L5 rest.half-L3 barline-L1
package_ab/230000047-1_13_1/230000047-1_13_1.png,clef.C-L1 accidental.sharp-S2 digit.2-L4 digit.4-L2 rest.quarter-L3 rest.eighth-L3 note.sixteenth-L4 note.sixteenth-S4 barline-L1 note.eighth-L5 note.eighth-L4 note.eighth-S4 note.eighth-S5 barline-L1 note.beamedRight2-L5 note.beamedLeft2-S6 note.quarter-S6
package_aa/000117126-1_1_1/000117126-1_1_1.png,clef.C-L1 digit.3-L4 digit.4-L2 rest.quarter-L3 note.quarter-L5 note.quarter-S5 barline-L1 note.quarter-L6 accidental.sharp-S4 note.quarter-S4 note.quarter-L5 barline-L1 note.quarter-S3 dot-S3 note.eighth-L3 accidental.flat-L4 note.quarter-L4 barline-L1 note.quarter-S3 note.quarter-L3 dot-S3 note.eighth-S2 barline-L1 note.quarter-S2 note.half-L2 barline-L1 note.half-S1
package_aa/000127790-1_1_1/000127790-1_1_1.png,clef.F-L4 accidental.sharp-L4 accidental.sharp-S2 accidental.sharp-S4 digit.12-L4 digit.8-L2 note.quarter-L5 dot-S5 note.quarter-S4 dot-S4 note.quarter-L5 dot-S5 note.quarter-S4 dot-S4 barline-L1 note.quarter-L5 dot-S5 note.quarter-L5 dot-S5 note.quarter-L5 dot-S5 note.quarter-S4 dot-S4 barline-L1 note.quarter-L4 dot-S4 note.quarter-S3 dot-S3 note.quarter-S3 dot-S3 note.quarter-S3 dot-S3 barline-L1 accidental.sharp-L3 note.quarter-L3 dot-S3 note.quarter-S3 dot-S3 note.quarter-S3 dot-S3 note.quarter-S3 dot-S3 barline-L1
package_ab/220034266-1_7_1/220034266-1_7_1.png,clef.C-L1 accidental.flat-L4 metersign.C-L3 note.quarter-S2 barline-L1 note.quarter-S4 note.quarter-S4 note.quarter-S4 note.quarter-S4 barline-L1 note.quarter-L5 note.beamedRight1-S4 note.beamedLeft1-L4 fermata.above-S6 note.quarter-S3 note.quarter-L3 barline-L1 note.beamedRight1-S3 note.beamedLeft1-L4 note.quarter-S4 note.quarter-L5 accidental.natural-L4 note.quarter-L4 barline-L1 note.half-S4 rest.quarter-L3
package_aa/000100379-1_1_1/000100379-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 metersign.C-L3 note.half-S6 rest.half-L3 barline-L1 rest.half-L3 rest.quarter-L3 note.beamedRight1-L3 dot-S3 note.beamedBoth3-S3 note.beamedLeft3-L3 barline-L1 note.quarter-S2 rest.quarter-L3 rest.quarter-L3 note.beamedRight1-S3 dot-S3 note.beamedBoth3-L4 note.beamedLeft3-S3 barline-L1 note.quarter-L3 rest.quarter-L3 rest.quarter-L3 note.beamedRight2-L3 note.beamedBoth2-S3 note.beamedBoth2-L4 note.beamedLeft2-L3 barline-L1 note.quarter-S2
package_aa/100029980-1_1_1/100029980-1_1_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 digit.3-L4 digit.4-L2 digit.4-S5 digit.7-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.quarter-L3 note.eighth-S4 dot-S4 note.sixteenth-S4 barline-L1 note.quarter-L5 note.quarter-S3 note.quarter-S3 barline-L1 note.quarter-L4 note.quarter-S5 note.quarter-S5 barline-L1 note.beamedRight1-L5 note.beamedLeft1-L6 note.quarter-L6
package_ab/220000012-1_1_1/220000012-1_1_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 metersign.C-L3 digit.4-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.eighth-L3 note.eighth-L5 note.eighth-L5 note.eighth-S3 rest.quarter-L3 barline-L1 rest.quarter-L3 note.beamedRight2-L6 note.beamedLeft2-L5 note.beamedRight2-L5 note.beamedLeft2-S3 note.quarter-L4 rest.eighth-L3 note.eighth-S6 barline-L1 note.eighth-S6 dot-S6 note.sixteenth-S4 note.eighth-S4 note.eighth-S5 note.eighth-L5 note.eighth-L5 rest.sixteenth-L3 note.sixteenth-L6 note.sixteenth-L6 note.sixteenth-S5 barline-L1 note.quarter-L5 rest.quarter-L3
package_ab/230003017-1_1_2/230003017-1_1_2.png,clef.C-L1 accidental.flat-L4 metersign.C-L3 rest.whole-L4 barline-L1 note.half-S2 note.half-L4 barline-L1 note.half-S3 note.quarter-L5 note.quarter-S3 barline-L1 note.quarter-L4 note.quarter-L3 note.half-S4 barline-L1 note.quarter-L6 rest.quarter-L3 rest.half-L3 barline-L1
